+4.686843e+02,+1.282711e+02
+5.319931e+02,+1.281952e+02
+5.955176e+02,+1.280828e+02
+6.589661e+02,+1.279425e+02
+7.224379e+02,+1.277936e+02
+7.858156e+02,+1.277331e+02
+8.492347e+02,+1.275062e+02
+9.125711e+02,+1.273608e+02
+9.759173e+02,+1.272099e+02
+1.039176e+03,+1.270390e+02
+1.102552e+03,+1.266853e+02
+1.165883e+03,+1.265474e+02
+1.229244e+03,+1.264023e+02
+1.292635e+03,+1.261415e+02
+1.356039e+03,+1.258166e+02
+1.419544e+03,+1.255287e+02
+1.482891e+03,+1.252842e+02
+4.645117e+02,+1.738484e+02
+5.284754e+02,+1.737007e+02
+5.925856e+02,+1.736227e+02
+6.566618e+02,+1.734736e+02
+7.207490e+02,+1.733244e+02
+7.847604e+02,+1.732043e+02
+8.487156e+02,+1.730397e+02
+9.126323e+02,+1.728546e+02
+9.765736e+02,+1.726868e+02
+1.040451e+03,+1.725278e+02
+1.104471e+03,+1.722726e+02
+1.168286e+03,+1.720824e+02
+1.232239e+03,+1.718746e+02
+1.296233e+03,+1.716226e+02
+1.360256e+03,+1.713477e+02
+1.424297e+03,+1.710793e+02
+1.488285e+03,+1.708001e+02
+4.603879e+02,+2.203452e+02
+5.250147e+02,+2.201639e+02
+5.896867e+02,+2.200607e+02
+6.543032e+02,+2.199017e+02
+7.190117e+02,+2.198018e+02
+7.835654e+02,+2.196361e+02
+8.481887e+02,+2.194368e+02
+9.127301e+02,+2.192276e+02
+9.772820e+02,+2.190585e+02
+1.041797e+03,+2.188555e+02
+1.106362e+03,+2.186705e+02
+1.170834e+03,+2.184328e+02
+1.235346e+03,+2.181780e+02
+1.299932e+03,+2.179318e+02
+1.364604e+03,+2.177077e+02
+1.429197e+03,+2.174505e+02
+1.493807e+03,+2.171981e+02
+4.561222e+02,+2.675743e+02
+5.213385e+02,+2.674376e+02
+5.866285e+02,+2.673339e+02
+6.519463e+02,+2.671648e+02
+7.172258e+02,+2.670538e+02
+7.824346e+02,+2.668850e+02
+8.476251e+02,+2.667162e+02
+9.127750e+02,+2.665407e+02
+9.780064e+02,+2.663356e+02
+1.043048e+03,+2.661026e+02
+1.108256e+03,+2.658635e+02
+1.173377e+03,+2.657008e+02
+1.238503e+03,+2.653562e+02
+1.303602e+03,+2.652017e+02
+1.368984e+03,+2.650032e+02
+1.434219e+03,+2.647275e+02
+1.499376e+03,+2.643949e+02
+4.516867e+02,+3.158855e+02
+5.176362e+02,+3.157237e+02
+5.835379e+02,+3.156181e+02
