+4.472719e+02,+1.052087e+02
+5.137865e+02,+1.051407e+02
+5.801910e+02,+1.050721e+02
+6.467929e+02,+1.048866e+02
+7.132050e+02,+1.047525e+02
+7.797650e+02,+1.046189e+02
+8.460585e+02,+1.045251e+02
+9.125008e+02,+1.043738e+02
+9.789699e+02,+1.041810e+02
+1.045216e+03,+1.039534e+02
+1.111686e+03,+1.037038e+02
+1.178057e+03,+1.035115e+02
+1.244753e+03,+1.032273e+02
+1.310855e+03,+1.031292e+02
+1.377370e+03,+1.027041e+02
+1.444077e+03,+1.024803e+02
+1.510693e+03,+1.022003e+02
+4.464275e+02,+1.705324e+02
+5.130241e+02,+1.704699e+02
+5.796831e+02,+1.704119e+02
+6.463388e+02,+1.702482e+02
+7.129909e+02,+1.701734e+02
+7.796483e+02,+1.699652e+02
+8.461186e+02,+1.698586e+02
+9.127087e+02,+1.695921e+02
+9.792351e+02,+1.694572e+02
+1.045778e+03,+1.692090e+02
+1.112233e+03,+1.689766e+02
+1.178904e+03,+1.687239e+02
+1.245337e+03,+1.686468e+02
+1.311931e+03,+1.682478e+02
+1.378627e+03,+1.679784e+02
+1.445348e+03,+1.677307e+02
+1.512066e+03,+1.674430e+02
+4.455637e+02,+2.363132e+02
+5.123182e+02,+2.361678e+02
+5.790658e+02,+2.360854e+02
+6.459472e+02,+2.359007e+02
+7.126880e+02,+2.357814e+02
+7.794867e+02,+2.356394e+02
+8.461807e+02,+2.354010e+02
+9.128941e+02,+2.351786e+02
+9.795722e+02,+2.350355e+02
+1.046147e+03,+2.348674e+02
+1.112939e+03,+2.346402e+02
+1.179570e+03,+2.343920e+02
+1.246331e+03,+2.341426e+02
+1.312928e+03,+2.340224e+02
+1.379934e+03,+2.336549e+02
+1.446576e+03,+2.334441e+02
+1.513598e+03,+2.330417e+02
+4.446551e+02,+3.021735e+02
+5.115495e+02,+3.021233e+02
+5.784696e+02,+3.020005e+02
+6.454734e+02,+3.018526e+02
+7.124156e+02,+3.017288e+02
+7.793789e+02,+3.014947e+02
+8.461985e+02,+3.012789e+02
+9.130218e+02,+3.011028e+02
+9.799301e+02,+3.009292e+02
+1.046994e+03,+3.006091e+02
+1.113676e+03,+3.004336e+02
+1.180396e+03,+3.001918e+02
+1.247223e+03,+2.999396e+02
+1.314046e+03,+2.997412e+02
+1.381183e+03,+2.994587e+02
+1.448216e+03,+2.992509e+02
+1.515114e+03,+2.990956e+02
+4.437425e+02,+3.686590e+02
+5.107159e+02,+3.684243e+02
+5.778495e+02,+3.682449e+02
+6.450155e+02,+3.680827e+02
+7.121232e+02,+3.679651e+02
+7.792310e+02,+3.677757e+02
+8.462658e+02,+3.675348e+02
+9.132543e+02,+3.672451e+02
+9.804458e+02,+3.669035e+02
+1.047284e+03,+3.668105e+02
+1.114325e+03,+3.666854e+02
+1.181562e+03,+3.662446e+02
+1.248324e+03,+3.661486e+02
+1.315225e+03,+3.660751e+02
+1.382481e+03,+3.658416e+02
+1.449581e+03,+3.654239e+02
+1.516405e+03,+3.652311e+02
+4.427247e+02,+4.352411e+02
+5.099116e+02,+4.350334e+02
+5.772710e+02,+4.348557e+02
+6.445564e+02,+4.346342e+02
+7.117647e+02,+4.344333e+02
+7.790297e+02,+4.341911e+02
+8.462080e+02,+4.340056e+02
+9.133303e+02,+4.337346e+02
+9.809276e+02,+4.334034e+02
+1.047591e+03,+4.333362e+02
+1.114909e+03,+4.329643e+02
+1.182191e+03,+4.327209e+02
+1.249379e+03,+4.324503e+02
+1.316577e+03,+4.322178e+02
+1.383883e+03,+4.320416e+02
+1.451054e+03,+4.319816e+02
+1.518040e+03,+4.318124e+02
+4.417432e+02,+5.021856e+02
+5.091867e+02,+5.019431e+02
+5.765183e+02,+5.017254e+02
+6.439751e+02,+5.015099e+02
+7.114839e+02,+5.012395e+02
+7.788277e+02,+5.010087e+02
+8.461836e+02,+5.007628e+02
+9.134892e+02,+5.005313e+02
+9.812238e+02,+5.003006e+02
+1.048454e+03,+5.000402e+02
+1.115592e+03,+4.998260e+02
+1.182939e+03,+4.996123e+02
+1.250176e+03,+4.994158e+02
+1.317506e+03,+4.991798e+02
+1.384912e+03,+4.988490e+02
+1.452487e+03,+4.986727e+02
+1.519833e+03,+4.984842e+02
+4.407499e+02,+5.694040e+02
+5.083465e+02,+5.692033e+02
+5.758147e+02,+5.688958e+02
+6.434609e+02,+5.685774e+02
+7.111226e+02,+5.684180e+02
+7.785923e+02,+5.681778e+02
+8.462021e+02,+5.678504e+02
+9.140951e+02,+5.675922e+02
+9.820459e+02,+5.672030e+02
+1.049561e+03,+5.669152e+02
+1.115713e+03,+5.670460e+02
+1.183756e+03,+5.666339e+02
+1.251323e+03,+5.664028e+02
+1.319028e+03,+5.662219e+02
+1.386520e+03,+5.659688e+02
+1.453765e+03,+5.658834e+02
+1.521405e+03,+5.656573e+02
+4.385841e+02,+7.048475e+02
+4.396635e+02,+6.369563e+02
+5.074577e+02,+6.366369e+02
+5.752107e+02,+6.364064e+02
+6.429529e+02,+6.361364e+02
+7.106158e+02,+6.358001e+02
+7.784685e+02,+6.355549e+02
+8.460669e+02,+6.353624e+02
+9.154306e+02,+6.347206e+02
+9.823082e+02,+6.345565e+02
+1.049734e+03,+6.343918e+02
+1.117455e+03,+6.342219e+02
+1.185683e+03,+6.337473e+02
+1.252241e+03,+6.339101e+02
+1.319645e+03,+6.336662e+02
+1.387411e+03,+6.335742e+02
+1.455372e+03,+6.333127e+02
+4.374930e+02,+7.730829e+02
+5.055544e+02,+7.728470e+02
+5.064652e+02,+7.045721e+02
+5.744340e+02,+7.042313e+02
+6.424074e+02,+7.039413e+02
+7.103433e+02,+7.036050e+02
+7.782623e+02,+7.033667e+02
+8.508374e+02,+7.026327e+02
+9.162942e+02,+7.024690e+02
+9.827038e+02,+7.023615e+02
+1.050858e+03,+7.021510e+02
+1.118150e+03,+7.018862e+02
+1.185536e+03,+7.018082e+02
+1.253072e+03,+7.016239e+02
+1.321115e+03,+7.013851e+02
+1.389339e+03,+7.011669e+02
+1.523109e+03,+6.331421e+02
+4.364144e+02,+8.418274e+02
+5.045418e+02,+8.413884e+02
+5.729485e+02,+8.410459e+02
+5.736284e+02,+7.724567e+02
+6.417853e+02,+7.720597e+02
+7.099080e+02,+7.717735e+02
+8.641267e+02,+7.702195e+02
+9.184172e+02,+7.705350e+02
+9.836534e+02,+7.705119e+02
+1.052570e+03,+7.700289e+02
+1.119487e+03,+7.698768e+02
+1.186864e+03,+7.698288e+02
+1.254814e+03,+7.695717e+02
+1.322268e+03,+7.695801e+02
+1.390352e+03,+7.693815e+02
+1.457187e+03,+7.009418e+02
+1.524739e+03,+7.009524e+02
+4.352277e+02,+9.108488e+02
+5.041420e+02,+9.105341e+02
+5.725647e+02,+9.101370e+02
+6.435137e+02,+8.411575e+02
+7.231961e+02,+8.414726e+02
+8.587263e+02,+8.424519e+02
+9.315779e+02,+8.385574e+02
+9.879706e+02,+8.386482e+02
+1.053748e+03,+8.385324e+02
+1.121909e+03,+8.381872e+02
+1.187998e+03,+8.381753e+02
+1.255461e+03,+8.381532e+02
+1.322793e+03,+8.382674e+02
+1.391293e+03,+8.380030e+02
+1.457976e+03,+7.693204e+02
+1.526222e+03,+7.691406e+02
+2.031574e+03,+7.619270e+02
+6.414134e+02,+9.098911e+02
+7.123374e+02,+9.096832e+02
+7.925723e+02,+9.100242e+02
+9.037338e+02,+9.106442e+02
+1.002329e+03,+9.069598e+02
+1.059080e+03,+9.071960e+02
+1.123147e+03,+9.071224e+02
+1.189555e+03,+9.070047e+02
+1.257531e+03,+9.067789e+02
+1.324242e+03,+9.070204e+02
+1.394093e+03,+9.065492e+02
+1.461314e+03,+9.066909e+02
+1.460443e+03,+8.376569e+02
+1.529760e+03,+9.066538e+02
+1.530551e+03,+9.025859e+02
+1.522549e+03,+8.335246e+02
+1.528235e+03,+8.376244e+02
