+4.851706e+02,+9.094469e+01
+5.475866e+02,+9.408071e+01
+6.091392e+02,+9.713015e+01
+6.699492e+02,+1.001473e+02
+7.296638e+02,+1.031199e+02
+7.885654e+02,+1.061232e+02
+8.466333e+02,+1.089246e+02
+9.037719e+02,+1.117545e+02
+9.601051e+02,+1.145622e+02
+1.015619e+03,+1.171440e+02
+1.070436e+03,+1.196428e+02
+1.124542e+03,+1.225198e+02
+1.177545e+03,+1.250717e+02
+1.229951e+03,+1.277576e+02
+1.281973e+03,+1.301115e+02
+1.333108e+03,+1.325408e+02
+1.383442e+03,+1.352076e+02
+5.011009e+02,+1.442324e+02
+5.638704e+02,+1.468198e+02
+6.258542e+02,+1.496672e+02
+6.869142e+02,+1.522791e+02
+7.471120e+02,+1.549112e+02
+8.062283e+02,+1.573472e+02
+8.644192e+02,+1.599692e+02
+9.219197e+02,+1.623824e+02
+9.786397e+02,+1.646281e+02
+1.034414e+03,+1.671882e+02
+1.089222e+03,+1.694825e+02
+1.143663e+03,+1.717579e+02
+1.196972e+03,+1.740174e+02
+1.249787e+03,+1.762530e+02
+1.301795e+03,+1.782985e+02
+1.353117e+03,+1.804938e+02
+1.403661e+03,+1.826143e+02
+5.173016e+02,+1.982692e+02
+5.804128e+02,+2.005725e+02
+6.426757e+02,+2.029035e+02
+7.041001e+02,+2.051561e+02
+7.645410e+02,+2.074164e+02
+8.241377e+02,+2.095891e+02
+8.827008e+02,+2.117769e+02
+9.404659e+02,+2.137481e+02
+9.973701e+02,+2.157832e+02
+1.053360e+03,+2.177831e+02
+1.108478e+03,+2.199443e+02
+1.163024e+03,+2.216124e+02
+1.216766e+03,+2.237083e+02
+1.269837e+03,+2.252690e+02
+1.321922e+03,+2.273106e+02
+1.373511e+03,+2.294041e+02
+1.424487e+03,+2.310145e+02
+5.338020e+02,+2.530941e+02
+5.973485e+02,+2.551311e+02
+6.598287e+02,+2.569724e+02
+7.215613e+02,+2.588323e+02
+7.822723e+02,+2.606649e+02
+8.421021e+02,+2.624915e+02
+9.010480e+02,+2.642291e+02
+9.591257e+02,+2.659294e+02
+1.016276e+03,+2.675104e+02
+1.072434e+03,+2.694164e+02
+1.128088e+03,+2.709199e+02
+1.182951e+03,+2.723131e+02
+1.236625e+03,+2.739681e+02
+1.290039e+03,+2.755167e+02
+1.342570e+03,+2.770451e+02
+1.394373e+03,+2.786187e+02
+1.445501e+03,+2.799472e+02
+5.503709e+02,+3.090232e+02
+6.142708e+02,+3.105040e+02
+6.773074e+02,+3.120551e+02
+7.391983e+02,+3.133784e+02
+8.003178e+02,+3.148248e+02
+8.604771e+02,+3.161629e+02
+9.202266e+02,+3.172520e+02
+9.778286e+02,+3.189334e+02
+1.035812e+03,+3.199692e+02
+1.092029e+03,+3.214657e+02
+1.147807e+03,+3.226974e+02
+1.202935e+03,+3.238389e+02
+1.257087e+03,+3.250280e+02
+1.310350e+03,+3.262805e+02
+1.363304e+03,+3.273593e+02
+1.415147e+03,+3.285957e+02
+1.466559e+03,+3.296161e+02
+5.673285e+02,+3.657814e+02
+6.315190e+02,+3.666863e+02
+6.948793e+02,+3.677440e+02
+7.571930e+02,+3.687764e+02
+8.186723e+02,+3.698190e+02
+8.791182e+02,+3.707261e+02
+9.391501e+02,+3.714401e+02
+9.971285e+02,+3.726744e+02
+1.055707e+03,+3.730671e+02
+1.112089e+03,+3.742092e+02
+1.167895e+03,+3.752090e+02
+1.223139e+03,+3.759934e+02
+1.277590e+03,+3.769280e+02
+1.331434e+03,+3.777528e+02
+1.384624e+03,+3.784560e+02
+1.436552e+03,+3.792523e+02
+1.488125e+03,+3.800060e+02
+5.844618e+02,+4.233011e+02
+6.490220e+02,+4.239007e+02
+7.126913e+02,+4.244502e+02
+7.754560e+02,+4.249714e+02
+8.371994e+02,+4.254745e+02
+8.986923e+02,+4.258694e+02
+9.582450e+02,+4.264413e+02
+1.016733e+03,+4.269699e+02
+1.075527e+03,+4.272255e+02
+1.132156e+03,+4.279215e+02
+1.188155e+03,+4.286385e+02
+1.243658e+03,+4.289224e+02
+1.298581e+03,+4.292506e+02
+1.352574e+03,+4.297927e+02
+1.405763e+03,+4.302733e+02
+1.458069e+03,+4.309974e+02
+1.509898e+03,+4.314483e+02
+6.018076e+02,+4.818587e+02
+6.667758e+02,+4.820063e+02
+7.308822e+02,+4.819952e+02
+7.939553e+02,+4.820292e+02
+8.561086e+02,+4.820800e+02
+9.181929e+02,+4.820617e+02
+9.766533e+02,+4.826236e+02
+1.036672e+03,+4.823550e+02
+1.095182e+03,+4.824252e+02
+1.152161e+03,+4.825642e+02
+1.208747e+03,+4.829102e+02
+1.264431e+03,+4.827771e+02
+1.319909e+03,+4.827240e+02
+1.373840e+03,+4.828078e+02
+1.427455e+03,+4.829394e+02
+1.480218e+03,+4.829824e+02
+1.531714e+03,+4.832621e+02
+6.195656e+02,+5.413680e+02
+6.848312e+02,+5.409541e+02
+7.492987e+02,+5.405680e+02
+8.127393e+02,+5.401813e+02
+8.788214e+02,+5.392994e+02
+9.400950e+02,+5.386760e+02
+9.980565e+02,+5.387376e+02
+1.058403e+03,+5.381434e+02
+1.116425e+03,+5.379112e+02
+1.173132e+03,+5.379523e+02
+1.229776e+03,+5.377066e+02
+1.286422e+03,+5.369801e+02
+1.341641e+03,+5.367306e+02
+1.395896e+03,+5.367011e+02
+1.449327e+03,+5.362371e+02
+1.502775e+03,+5.360037e+02
+1.554735e+03,+5.356116e+02
+6.375103e+02,+6.018420e+02
+7.032836e+02,+6.009668e+02
+7.680634e+02,+6.000479e+02
+8.318238e+02,+5.992216e+02
+8.962032e+02,+5.981936e+02
+9.592063e+02,+5.971181e+02
+1.020486e+03,+5.960273e+02
+1.077876e+03,+5.956400e+02
+1.136611e+03,+5.948242e+02
+1.195053e+03,+5.939075e+02
+1.251190e+03,+5.934228e+02
+1.307788e+03,+5.926191e+02
+1.363042e+03,+5.919501e+02
+1.417794e+03,+5.912326e+02
+1.472021e+03,+5.904799e+02
+1.525131e+03,+5.899530e+02
+1.577391e+03,+5.892957e+02
+6.558459e+02,+6.633384e+02
+7.220117e+02,+6.619062e+02
+7.871636e+02,+6.604965e+02
+8.511662e+02,+6.590783e+02
+9.526036e+02,+6.565010e+02
+9.823662e+02,+6.560152e+02
+1.038228e+03,+6.550382e+02
+1.098091e+03,+6.536111e+02
+1.157540e+03,+6.523557e+02
+1.215504e+03,+6.512016e+02
+1.273161e+03,+6.499721e+02
+1.329035e+03,+6.489250e+02
+1.385434e+03,+6.476729e+02
+1.440287e+03,+6.466915e+02
+1.494253e+03,+6.457361e+02
+1.547694e+03,+6.447036e+02
+1.600429e+03,+6.435510e+02
+6.744194e+02,+7.259504e+02
+7.409052e+02,+7.239859e+02
+8.064550e+02,+7.219470e+02
+8.779505e+02,+7.205743e+02
+1.011166e+03,+7.156615e+02
+1.063953e+03,+7.140638e+02
+1.119521e+03,+7.126554e+02
+1.179365e+03,+7.108357e+02
+1.237055e+03,+7.093747e+02
+1.295027e+03,+7.076991e+02
+1.352482e+03,+7.059014e+02
+1.408949e+03,+7.041777e+02
+1.463303e+03,+7.029698e+02
+1.517611e+03,+7.016771e+02
+1.571844e+03,+7.000053e+02
+1.624158e+03,+6.987070e+02
+1.854268e+03,+7.250023e+02
+6.933270e+02,+7.895972e+02
+7.613578e+02,+7.872316e+02
+8.293797e+02,+7.848684e+02
+8.961064e+02,+7.824265e+02
+9.821331e+02,+7.808043e+02
+1.102280e+03,+7.738319e+02
+1.147096e+03,+7.720465e+02
+1.201187e+03,+7.703788e+02
+1.262862e+03,+7.676933e+02
+1.319433e+03,+7.658537e+02
+1.374624e+03,+7.641642e+02
+1.431031e+03,+7.621553e+02
+1.486525e+03,+7.601786e+02
+1.542151e+03,+7.579678e+02
+1.595248e+03,+7.564302e+02
+1.648184e+03,+7.545088e+02
+3.223409e+03,+7.672505e+02
