+5.511291e+02,+1.016292e+02
+6.179184e+02,+1.043216e+02
+6.838346e+02,+1.069571e+02
+7.489819e+02,+1.095482e+02
+8.132205e+02,+1.121276e+02
+8.766464e+02,+1.146399e+02
+9.391161e+02,+1.170633e+02
+1.000873e+03,+1.194627e+02
+1.061813e+03,+1.218046e+02
+1.121925e+03,+1.241773e+02
+1.181531e+03,+1.263840e+02
+1.240143e+03,+1.285815e+02
+1.298062e+03,+1.308103e+02
+1.355378e+03,+1.329247e+02
+1.412113e+03,+1.350257e+02
+1.468055e+03,+1.371324e+02
+1.523294e+03,+1.391978e+02
+5.513227e+02,+1.735172e+02
+6.181079e+02,+1.756744e+02
+6.839372e+02,+1.778273e+02
+7.490849e+02,+1.800071e+02
+8.132889e+02,+1.820809e+02
+8.766904e+02,+1.840980e+02
+9.391240e+02,+1.860627e+02
+1.000885e+03,+1.879884e+02
+1.061767e+03,+1.899120e+02
+1.121807e+03,+1.917298e+02
+1.181346e+03,+1.936028e+02
+1.239989e+03,+1.954264e+02
+1.297851e+03,+1.972263e+02
+1.355189e+03,+1.989695e+02
+1.411856e+03,+2.006449e+02
+1.467860e+03,+2.023613e+02
+1.522993e+03,+2.039974e+02
+5.514416e+02,+2.453173e+02
+6.182623e+02,+2.470301e+02
+6.841037e+02,+2.486814e+02
+7.491676e+02,+2.503099e+02
+8.133294e+02,+2.519027e+02
+8.767109e+02,+2.534564e+02
+9.391445e+02,+2.549720e+02
+1.000842e+03,+2.564299e+02
+1.061720e+03,+2.578869e+02
+1.121818e+03,+2.593639e+02
+1.181207e+03,+2.607905e+02
+1.239842e+03,+2.621433e+02
+1.297698e+03,+2.635153e+02
+1.355016e+03,+2.648541e+02
+1.411644e+03,+2.662240e+02
+1.467560e+03,+2.675134e+02
+1.522717e+03,+2.687677e+02
+5.516992e+02,+3.169781e+02
+6.184351e+02,+3.182189e+02
+6.842403e+02,+3.193794e+02
+7.492305e+02,+3.205313e+02
+8.133346e+02,+3.216236e+02
+8.767069e+02,+3.226690e+02
+9.390947e+02,+3.237728e+02
+1.000777e+03,+3.248471e+02
+1.061610e+03,+3.258687e+02
+1.121652e+03,+3.268855e+02
+1.181092e+03,+3.278465e+02
+1.239692e+03,+3.288281e+02
+1.297603e+03,+3.297937e+02
+1.354798e+03,+3.306856e+02
+1.411383e+03,+3.316748e+02
+1.467305e+03,+3.326172e+02
+1.522532e+03,+3.335347e+02
+5.518453e+02,+3.886209e+02
+6.185031e+02,+3.893296e+02
+6.842556e+02,+3.899926e+02
+7.492411e+02,+3.906538e+02
+8.134018e+02,+3.912746e+02
+8.767166e+02,+3.918969e+02
+9.391044e+02,+3.925471e+02
+1.000720e+03,+3.931228e+02
+1.061555e+03,+3.937232e+02
+1.121567e+03,+3.943213e+02
+1.180956e+03,+3.949122e+02
+1.239540e+03,+3.954889e+02
+1.297447e+03,+3.960268e+02
+1.354578e+03,+3.965603e+02
+1.411213e+03,+3.971412e+02
+1.467092e+03,+3.976753e+02
+1.522212e+03,+3.982108e+02
+5.518391e+02,+4.602186e+02
+6.185521e+02,+4.603982e+02
+6.842851e+02,+4.606033e+02
+7.492744e+02,+4.607653e+02
+8.133726e+02,+4.609413e+02
+8.766791e+02,+4.611166e+02
+9.390292e+02,+4.612772e+02
+1.000705e+03,+4.614503e+02
+1.061473e+03,+4.615638e+02
+1.121493e+03,+4.617452e+02
+1.180855e+03,+4.618880e+02
+1.239415e+03,+4.620435e+02
+1.297256e+03,+4.621522e+02
+1.354418e+03,+4.623678e+02
+1.411024e+03,+4.625072e+02
+1.466919e+03,+4.626484e+02
+1.521994e+03,+4.627592e+02
+5.518936e+02,+5.317670e+02
+6.185647e+02,+5.314984e+02
+6.843119e+02,+5.311650e+02
+7.492664e+02,+5.308625e+02
+8.133900e+02,+5.305747e+02
+8.766686e+02,+5.302471e+02
+9.390059e+02,+5.299508e+02
+1.000653e+03,+5.296409e+02
+1.061351e+03,+5.293989e+02
+1.121362e+03,+5.291177e+02
+1.180741e+03,+5.288356e+02
+1.239283e+03,+5.285606e+02
+1.297079e+03,+5.283365e+02
+1.354258e+03,+5.280362e+02
+1.410795e+03,+5.278079e+02
+1.466668e+03,+5.276147e+02
+1.521769e+03,+5.273601e+02
+5.519465e+02,+6.032118e+02
+6.185788e+02,+6.024308e+02
+6.843322e+02,+6.016213e+02
+7.493424e+02,+6.008343e+02
+8.134218e+02,+6.000938e+02
+8.766467e+02,+5.993132e+02
+9.389565e+02,+5.985817e+02
+1.000606e+03,+5.978807e+02
+1.061308e+03,+5.971144e+02
+1.121301e+03,+5.964337e+02
+1.180650e+03,+5.957475e+02
+1.239153e+03,+5.950574e+02
+1.296936e+03,+5.943727e+02
+1.354125e+03,+5.937681e+02
+1.410716e+03,+5.931100e+02
+1.466439e+03,+5.924653e+02
+1.521559e+03,+5.918665e+02
+5.519975e+02,+6.745784e+02
+6.185900e+02,+6.732988e+02
+6.843093e+02,+6.720175e+02
+7.492694e+02,+6.707933e+02
+8.133285e+02,+6.695605e+02
+8.766043e+02,+6.683266e+02
+9.388495e+02,+6.671756e+02
+1.000494e+03,+6.659981e+02
+1.061237e+03,+6.648243e+02
+1.121196e+03,+6.636993e+02
+1.180499e+03,+6.626056e+02
+1.239059e+03,+6.614984e+02
+1.296843e+03,+6.604612e+02
+1.353943e+03,+6.594137e+02
+1.410493e+03,+6.583667e+02
+1.466254e+03,+6.573664e+02
+1.521339e+03,+6.563366e+02
+5.519710e+02,+7.460611e+02
+6.185585e+02,+7.442577e+02
+6.843230e+02,+7.424772e+02
+7.492097e+02,+7.407706e+02
+8.132858e+02,+7.390188e+02
+8.765332e+02,+7.373436e+02
+9.388052e+02,+7.357072e+02
+1.000444e+03,+7.341191e+02
+1.061189e+03,+7.325287e+02
+1.121096e+03,+7.309478e+02
+1.180411e+03,+7.294150e+02
+1.238942e+03,+7.280271e+02
+1.296701e+03,+7.265058e+02
+1.353769e+03,+7.250365e+02
+1.410246e+03,+7.235811e+02
+1.466093e+03,+7.221993e+02
