+4.305998e+02,+1.243595e+02
+4.971513e+02,+1.238803e+02
+5.639443e+02,+1.235314e+02
+6.307504e+02,+1.230741e+02
+6.977936e+02,+1.225489e+02
+7.646871e+02,+1.220571e+02
+8.317884e+02,+1.215538e+02
+8.989595e+02,+1.210439e+02
+9.661570e+02,+1.204684e+02
+1.033469e+03,+1.199636e+02
+1.100800e+03,+1.193838e+02
+1.168355e+03,+1.187499e+02
+1.236172e+03,+1.180301e+02
+1.303808e+03,+1.176196e+02
+1.371853e+03,+1.167719e+02
+1.440026e+03,+1.160370e+02
+1.507844e+03,+1.156459e+02
+4.310630e+02,+1.921916e+02
+4.976973e+02,+1.916830e+02
+5.644027e+02,+1.913332e+02
+6.311589e+02,+1.908748e+02
+6.981481e+02,+1.904565e+02
+7.651281e+02,+1.899724e+02
+8.321244e+02,+1.895027e+02
+8.993593e+02,+1.890064e+02
+9.664269e+02,+1.884964e+02
+1.033649e+03,+1.879743e+02
+1.101090e+03,+1.874694e+02
+1.168866e+03,+1.867902e+02
+1.236416e+03,+1.862157e+02
+1.304011e+03,+1.858560e+02
+1.371897e+03,+1.851663e+02
+1.439885e+03,+1.846729e+02
+1.508057e+03,+1.839551e+02
+4.315894e+02,+2.597916e+02
+4.980786e+02,+2.595192e+02
+5.648817e+02,+2.591265e+02
+6.316307e+02,+2.586716e+02
+6.985831e+02,+2.583540e+02
+7.655235e+02,+2.578586e+02
+8.325036e+02,+2.574162e+02
+8.995650e+02,+2.569651e+02
+9.667137e+02,+2.565178e+02
+1.033984e+03,+2.560179e+02
+1.101337e+03,+2.555993e+02
+1.168802e+03,+2.550898e+02
+1.236578e+03,+2.544211e+02
+1.304180e+03,+2.539973e+02
+1.371868e+03,+2.536136e+02
+1.440121e+03,+2.529410e+02
+1.508313e+03,+2.523394e+02
+4.319990e+02,+3.275175e+02
+4.985201e+02,+3.272620e+02
+5.652266e+02,+3.268055e+02
+6.320064e+02,+3.264884e+02
+6.989419e+02,+3.260771e+02
+7.658816e+02,+3.256163e+02
+8.328484e+02,+3.253507e+02
+8.999030e+02,+3.248253e+02
+9.670646e+02,+3.244765e+02
+1.034331e+03,+3.240958e+02
+1.101727e+03,+3.236268e+02
+1.169246e+03,+3.230139e+02
+1.236768e+03,+3.225569e+02
+1.304439e+03,+3.221600e+02
+1.372095e+03,+3.218127e+02
+1.440334e+03,+3.212420e+02
+1.508096e+03,+3.209067e+02
+4.324441e+02,+3.952887e+02
+4.989342e+02,+3.948248e+02
+5.656516e+02,+3.945599e+02
+6.323459e+02,+3.942467e+02
+6.992859e+02,+3.937698e+02
+7.661648e+02,+3.934762e+02
+8.330866e+02,+3.931285e+02
+9.002341e+02,+3.926735e+02
+9.672684e+02,+3.923956e+02
+1.034694e+03,+3.919126e+02
+1.102099e+03,+3.915046e+02
+1.169426e+03,+3.911375e+02
+1.236927e+03,+3.907300e+02
+1.304595e+03,+3.903960e+02
+1.372249e+03,+3.899359e+02
+1.440568e+03,+3.894649e+02
+1.508256e+03,+3.891731e+02
+4.328450e+02,+4.628159e+02
+4.992761e+02,+4.625226e+02
+5.659940e+02,+4.622510e+02
+6.327059e+02,+4.617907e+02
+6.995951e+02,+4.615560e+02
+7.665371e+02,+4.612550e+02
+8.334233e+02,+4.608439e+02
+9.004604e+02,+4.605085e+02
+9.682772e+02,+4.599328e+02
+1.035076e+03,+4.597159e+02
+1.102244e+03,+4.594403e+02
+1.169873e+03,+4.589663e+02
+1.237168e+03,+4.586706e+02
+1.304707e+03,+4.584388e+02
+1.372432e+03,+4.581486e+02
+1.440517e+03,+4.577294e+02
+1.508588e+03,+4.574264e+02
+4.331957e+02,+5.304077e+02
+4.997019e+02,+5.301968e+02
+5.663444e+02,+5.297852e+02
+6.329894e+02,+5.295348e+02
+6.999441e+02,+5.292701e+02
+7.667394e+02,+5.288969e+02
+8.337063e+02,+5.286270e+02
+9.007316e+02,+5.283958e+02
+9.681551e+02,+5.279136e+02
+1.035646e+03,+5.274446e+02
+1.102485e+03,+5.273303e+02
+1.170011e+03,+5.269461e+02
+1.237614e+03,+5.267022e+02
+1.304753e+03,+5.266535e+02
+1.372685e+03,+5.263077e+02
+1.440584e+03,+5.261182e+02
+1.508760e+03,+5.256142e+02
+4.335906e+02,+5.979910e+02
+5.000180e+02,+5.977081e+02
+5.666758e+02,+5.974971e+02
+6.333277e+02,+5.972496e+02
+7.002176e+02,+5.968441e+02
+7.670624e+02,+5.966179e+02
+8.339818e+02,+5.964132e+02
+9.016211e+02,+5.960299e+02
+9.693296e+02,+5.954772e+02
+1.036037e+03,+5.952866e+02
+1.103630e+03,+5.949812e+02
