+4.381386e+02,+1.491208e+02
+4.994450e+02,+1.517970e+02
+5.599001e+02,+1.543509e+02
+6.194974e+02,+1.568774e+02
+6.782105e+02,+1.594068e+02
+7.360804e+02,+1.618896e+02
+7.931006e+02,+1.643216e+02
+8.494490e+02,+1.665371e+02
+9.046931e+02,+1.690124e+02
+9.591931e+02,+1.714123e+02
+1.012705e+03,+1.733498e+02
+1.066420e+03,+1.756829e+02
+1.118590e+03,+1.779894e+02
+1.170334e+03,+1.801015e+02
+1.221321e+03,+1.821664e+02
+1.271509e+03,+1.841394e+02
+1.321298e+03,+1.862402e+02
+4.594868e+02,+1.843922e+02
+5.212190e+02,+1.867961e+02
+5.821061e+02,+1.890744e+02
+6.421011e+02,+1.913839e+02
+7.013268e+02,+1.937468e+02
+7.595527e+02,+1.959504e+02
+8.169335e+02,+1.981064e+02
+8.739937e+02,+2.002327e+02
+9.296823e+02,+2.024382e+02
+9.844736e+02,+2.044940e+02
+1.038442e+03,+2.066146e+02
+1.091981e+03,+2.085109e+02
+1.144829e+03,+2.105810e+02
+1.196800e+03,+2.123163e+02
+1.248046e+03,+2.142215e+02
+1.298774e+03,+2.161842e+02
+1.348591e+03,+2.180131e+02
+4.811482e+02,+2.204305e+02
+5.433708e+02,+2.225568e+02
+6.047503e+02,+2.246446e+02
+6.653135e+02,+2.266693e+02
+7.249795e+02,+2.288065e+02
+7.837808e+02,+2.308496e+02
+8.421914e+02,+2.326927e+02
+8.981236e+02,+2.348625e+02
+9.547328e+02,+2.364618e+02
+1.010664e+03,+2.381346e+02
+1.064639e+03,+2.402150e+02
+1.118379e+03,+2.419658e+02
+1.171495e+03,+2.435669e+02
+1.224045e+03,+2.454126e+02
+1.275724e+03,+2.470267e+02
+1.326389e+03,+2.489123e+02
+1.376696e+03,+2.504866e+02
+5.034501e+02,+2.571882e+02
+5.661088e+02,+2.590610e+02
+6.280484e+02,+2.609640e+02
+6.889180e+02,+2.626834e+02
+7.490804e+02,+2.645901e+02
+8.081921e+02,+2.663711e+02
+8.676039e+02,+2.678298e+02
+9.240156e+02,+2.697034e+02
+9.817587e+02,+2.709587e+02
+1.036005e+03,+2.729987e+02
+1.091123e+03,+2.745538e+02
+1.145734e+03,+2.758156e+02
+1.199135e+03,+2.773036e+02
+1.251327e+03,+2.791742e+02
+1.303237e+03,+2.807469e+02
+1.354759e+03,+2.820304e+02
+1.405451e+03,+2.835091e+02
+5.261368e+02,+2.949652e+02
+5.893355e+02,+2.965388e+02
+6.516618e+02,+2.981749e+02
+7.131455e+02,+2.996772e+02
+7.736832e+02,+3.011938e+02
+8.362777e+02,+3.023835e+02
+8.911617e+02,+3.041372e+02
+9.489835e+02,+3.055852e+02
+1.006807e+03,+3.068470e+02
+1.063046e+03,+3.082186e+02
+1.118167e+03,+3.096738e+02
+1.173326e+03,+3.107803e+02
+1.226756e+03,+3.120201e+02
+1.279756e+03,+3.135337e+02
+1.332088e+03,+3.148940e+02
+1.383712e+03,+3.161262e+02
+1.434419e+03,+3.172943e+02
+5.492348e+02,+3.335871e+02
+6.130193e+02,+3.347454e+02
+6.759419e+02,+3.360384e+02
+7.377980e+02,+3.372591e+02
+7.988977e+02,+3.385404e+02
+8.583957e+02,+3.397503e+02
+9.340073e+02,+3.398050e+02
+9.779536e+02,+3.418433e+02
+1.035186e+03,+3.429718e+02
+1.090028e+03,+3.443379e+02
+1.146751e+03,+3.452423e+02
+1.200384e+03,+3.465220e+02
+1.255236e+03,+3.474690e+02
+1.308194e+03,+3.486897e+02
+1.361502e+03,+3.495265e+02
+1.413633e+03,+3.505464e+02
+1.464307e+03,+3.517325e+02
+6.372352e+02,+3.738715e+02
+7.005834e+02,+3.748636e+02
+7.629636e+02,+3.757438e+02
+8.245284e+02,+3.766782e+02
+9.533825e+02,+3.781477e+02
+9.875884e+02,+3.802728e+02
+1.037211e+03,+3.765098e+02
+1.064148e+03,+3.799336e+02
+1.120261e+03,+3.807661e+02
+1.175338e+03,+3.818568e+02
+1.229740e+03,+3.826663e+02
+1.284605e+03,+3.834105e+02
+1.338528e+03,+3.842568e+02
+1.397431e+03,+4.134880e+02
+1.391114e+03,+3.852362e+02
+1.443359e+03,+3.859864e+02
+1.495041e+03,+3.867729e+02
+5.729389e+02,+3.729626e+02
+7.259746e+02,+4.145273e+02
+7.888402e+02,+4.150932e+02
+8.568538e+02,+4.159868e+02
+9.319125e+02,+4.168708e+02
+1.042725e+03,+4.169374e+02
+1.094931e+03,+4.177141e+02
+1.153921e+03,+4.180725e+02
+1.203108e+03,+4.192414e+02
+1.258279e+03,+4.199683e+02
+1.313405e+03,+4.204911e+02
+1.368540e+03,+4.207182e+02
+1.420426e+03,+4.215680e+02
+1.479218e+03,+4.512245e+02
+1.474103e+03,+4.222105e+02
+1.525671e+03,+4.225732e+02
+1.557554e+03,+4.592044e+02
+5.971104e+02,+4.132491e+02
+6.619662e+02,+4.139511e+02
+8.150786e+02,+4.554421e+02
+8.842618e+02,+4.562564e+02
+9.475747e+02,+4.564349e+02
+1.130835e+03,+4.587025e+02
+1.134876e+03,+4.560980e+02
+1.185114e+03,+4.566035e+02
+1.235475e+03,+4.571981e+02
+1.291465e+03,+4.573350e+02
+1.344753e+03,+4.578808e+02
+1.398717e+03,+4.582097e+02
+1.452390e+03,+4.584980e+02
+1.504929e+03,+4.590258e+02
+1.537122e+03,+4.967155e+02
+1.589656e+03,+4.967046e+02
+1.617843e+03,+4.915364e+02
+6.219398e+02,+4.545772e+02
+6.873039e+02,+4.549022e+02
+7.517245e+02,+4.551774e+02
+8.428490e+02,+4.967399e+02
+9.089337e+02,+4.969437e+02
+9.702835e+02,+4.968167e+02
+1.039427e+03,+4.970081e+02
+1.139929e+03,+4.972679e+02
+1.196898e+03,+4.968532e+02
+1.263901e+03,+4.964222e+02
+1.324358e+03,+4.958925e+02
+1.375434e+03,+4.963875e+02
+1.430179e+03,+4.964860e+02
+1.484084e+03,+4.964790e+02
+1.518234e+03,+5.350618e+02
+1.571535e+03,+5.347165e+02
+1.623260e+03,+5.346356e+02
+6.472670e+02,+4.966132e+02
+7.131962e+02,+4.967331e+02
+7.781663e+02,+4.967248e+02
+9.339779e+02,+5.384938e+02
+9.968572e+02,+5.381032e+02
+1.051777e+03,+5.373505e+02
+1.168825e+03,+5.385799e+02
+1.244970e+03,+5.364219e+02
+1.314428e+03,+5.352271e+02
+1.353861e+03,+5.355918e+02
+1.410109e+03,+5.352624e+02
+1.491794e+03,+5.758044e+02
+1.465817e+03,+5.349628e+02
+1.550422e+03,+5.755473e+02
+1.552230e+03,+5.744795e+02
+1.603681e+03,+5.744007e+02
+1.654752e+03,+5.740782e+02
+3.753872e+02,+5.345389e+02
+6.732720e+02,+5.399657e+02
+7.400600e+02,+5.396941e+02
+8.053424e+02,+5.391912e+02
+8.704017e+02,+5.389860e+02
+9.647833e+02,+5.815133e+02
+1.027189e+03,+5.806412e+02
+1.090028e+03,+5.799702e+02
+1.160252e+03,+5.796541e+02
+1.286685e+03,+5.798647e+02
+1.360656e+03,+5.760448e+02
+1.378985e+03,+5.766335e+02
+1.446461e+03,+5.753047e+02
+1.521964e+03,+6.167806e+02
+1.583247e+03,+6.154009e+02
+1.639228e+03,+6.143157e+02
+1.688888e+03,+6.140550e+02
+6.999685e+02,+5.843528e+02
+7.272549e+02,+6.298113e+02
+7.669109e+02,+5.836258e+02
+7.947825e+02,+6.285340e+02
+8.330413e+02,+5.828277e+02
+8.614746e+02,+6.273649e+02
+8.988689e+02,+5.821934e+02
+9.273343e+02,+6.261791e+02
+9.925255e+02,+6.251676e+02
+1.055755e+03,+6.239854e+02
+1.117551e+03,+6.228632e+02
+1.183230e+03,+6.220978e+02
+1.198532e+03,+6.200098e+02
+1.260238e+03,+6.216322e+02
+1.436160e+03,+6.171989e+02
+1.449940e+03,+6.220954e+02
+1.472520e+03,+6.170393e+02
