+6.613185e+02,+9.285377e+01
+7.206419e+02,+9.704574e+01
+7.788498e+02,+1.011509e+02
+8.358825e+02,+1.051438e+02
+8.918363e+02,+1.090605e+02
+9.466365e+02,+1.129538e+02
+1.000449e+03,+1.166744e+02
+1.053146e+03,+1.202953e+02
+1.104841e+03,+1.238449e+02
+1.155553e+03,+1.274026e+02
+1.205504e+03,+1.307773e+02
+1.254326e+03,+1.340850e+02
+1.302242e+03,+1.374095e+02
+1.349389e+03,+1.406311e+02
+1.395801e+03,+1.437806e+02
+1.441429e+03,+1.469175e+02
+1.486057e+03,+1.499577e+02
+6.612721e+02,+1.663375e+02
+7.206473e+02,+1.697827e+02
+7.787579e+02,+1.731271e+02
+8.357525e+02,+1.764328e+02
+8.916872e+02,+1.796473e+02
+9.464733e+02,+1.827497e+02
+1.000186e+03,+1.858091e+02
+1.052926e+03,+1.887400e+02
+1.104598e+03,+1.916780e+02
+1.155234e+03,+1.944954e+02
+1.205113e+03,+1.972700e+02
+1.253943e+03,+2.000703e+02
+1.301869e+03,+2.027306e+02
+1.349035e+03,+2.053750e+02
+1.395388e+03,+2.079189e+02
+1.441003e+03,+2.105159e+02
+1.485611e+03,+2.129581e+02
+6.612301e+02,+2.397441e+02
+7.205733e+02,+2.424438e+02
+7.786546e+02,+2.450592e+02
+8.356222e+02,+2.475782e+02
+8.914960e+02,+2.501003e+02
+9.462690e+02,+2.524996e+02
+9.999919e+02,+2.548382e+02
+1.052666e+03,+2.571557e+02
+1.104349e+03,+2.593796e+02
+1.155031e+03,+2.616225e+02
+1.204772e+03,+2.637863e+02
+1.253590e+03,+2.658882e+02
+1.301566e+03,+2.680071e+02
+1.348750e+03,+2.700407e+02
+1.395034e+03,+2.720473e+02
+1.440579e+03,+2.740354e+02
+1.485153e+03,+2.759425e+02
+6.612608e+02,+3.130460e+02
+7.204910e+02,+3.149572e+02
+7.785506e+02,+3.168378e+02
+8.354673e+02,+3.185959e+02
+8.912953e+02,+3.204150e+02
+9.460392e+02,+3.220925e+02
+9.996918e+02,+3.237816e+02
+1.052357e+03,+3.254248e+02
+1.104082e+03,+3.270323e+02
+1.154723e+03,+3.286442e+02
+1.204455e+03,+3.301923e+02
+1.253258e+03,+3.316782e+02
+1.301244e+03,+3.331775e+02
+1.348314e+03,+3.346387e+02
+1.394592e+03,+3.360795e+02
+1.440172e+03,+3.374888e+02
+1.484809e+03,+3.388650e+02
+6.610980e+02,+3.862487e+02
+7.203366e+02,+3.874216e+02
+7.783415e+02,+3.884985e+02
+8.352603e+02,+3.896152e+02
+8.910889e+02,+3.906538e+02
+9.458409e+02,+3.916568e+02
+9.995157e+02,+3.926842e+02
+1.052156e+03,+3.936896e+02
+1.103805e+03,+3.946591e+02
+1.154435e+03,+3.955950e+02
+1.204139e+03,+3.965373e+02
+1.252968e+03,+3.974514e+02
+1.300927e+03,+3.983245e+02
+1.347950e+03,+3.992131e+02
+1.394245e+03,+4.000733e+02
+1.439794e+03,+4.008951e+02
+1.484335e+03,+4.017186e+02
+6.608888e+02,+4.594385e+02
+7.201299e+02,+4.598272e+02
+7.781659e+02,+4.601667e+02
+8.350746e+02,+4.605314e+02
+8.908619e+02,+4.608587e+02
+9.456230e+02,+4.612355e+02
+9.992708e+02,+4.615372e+02
+1.051918e+03,+4.618730e+02
+1.103535e+03,+4.622056e+02
+1.154125e+03,+4.625005e+02
+1.203830e+03,+4.627977e+02
+1.252634e+03,+4.630803e+02
+1.300544e+03,+4.634092e+02
+1.347572e+03,+4.636765e+02
+1.393876e+03,+4.639942e+02
+1.439415e+03,+4.642993e+02
+1.483936e+03,+4.645559e+02
+6.607056e+02,+5.325643e+02
+7.199535e+02,+5.322068e+02
+7.779582e+02,+5.318082e+02
+8.348549e+02,+5.314621e+02
+8.906929e+02,+5.311058e+02
+9.453937e+02,+5.307421e+02
+9.990507e+02,+5.303683e+02
+1.051666e+03,+5.300049e+02
+1.103243e+03,+5.297061e+02
+1.153806e+03,+5.293434e+02
+1.203521e+03,+5.290138e+02
+1.252340e+03,+5.287178e+02
+1.300182e+03,+5.284299e+02
+1.347262e+03,+5.281074e+02
+1.393537e+03,+5.278981e+02
+1.439023e+03,+5.276056e+02
+1.483579e+03,+5.273024e+02
+6.605297e+02,+6.055879e+02
+7.197586e+02,+6.044794e+02
+7.777892e+02,+6.033679e+02
+8.346964e+02,+6.022459e+02
+8.904927e+02,+6.012214e+02
+9.451717e+02,+6.001548e+02
+9.988170e+02,+5.991330e+02
