+4.546655e+02,+1.014332e+02
+5.199547e+02,+1.013383e+02
+5.851669e+02,+1.012289e+02
+6.504004e+02,+1.010329e+02
+7.157191e+02,+1.009138e+02
+7.809239e+02,+1.007664e+02
+8.461255e+02,+1.005550e+02
+9.112901e+02,+1.004009e+02
+9.764612e+02,+1.002266e+02
+1.041520e+03,+1.000030e+02
+1.106740e+03,+9.962234e+01
+1.171913e+03,+9.939769e+01
+1.237061e+03,+9.922482e+01
+1.302224e+03,+9.892660e+01
+1.367538e+03,+9.861815e+01
+1.432820e+03,+9.828102e+01
+1.498068e+03,+9.795953e+01
+4.523716e+02,+1.607011e+02
+5.179900e+02,+1.605792e+02
+5.835390e+02,+1.604376e+02
+6.492073e+02,+1.603181e+02
+7.147856e+02,+1.601660e+02
+7.804105e+02,+1.599888e+02
+8.459292e+02,+1.597609e+02
+9.114170e+02,+1.595621e+02
+9.769657e+02,+1.593427e+02
+1.042348e+03,+1.591841e+02
+1.107953e+03,+1.588772e+02
+1.173362e+03,+1.586306e+02
+1.238906e+03,+1.584261e+02
+1.304457e+03,+1.581351e+02
+1.370052e+03,+1.577775e+02
+1.435704e+03,+1.575020e+02
+1.501274e+03,+1.571952e+02
+4.500175e+02,+2.206783e+02
+5.160014e+02,+2.205089e+02
+5.819517e+02,+2.203921e+02
+6.479450e+02,+2.201999e+02
+7.139113e+02,+2.200543e+02
+7.798472e+02,+2.198632e+02
+8.456956e+02,+2.196357e+02
+9.115451e+02,+2.194129e+02
+9.774292e+02,+2.191724e+02
+1.043238e+03,+2.189751e+02
+1.109166e+03,+2.187010e+02
+1.174938e+03,+2.184560e+02
+1.240763e+03,+2.181951e+02
+1.306717e+03,+2.178863e+02
+1.372662e+03,+2.176340e+02
+1.438625e+03,+2.173487e+02
+1.504557e+03,+2.170734e+02
+4.476444e+02,+2.811393e+02
+5.139782e+02,+2.810163e+02
+5.802650e+02,+2.808893e+02
+6.466437e+02,+2.806771e+02
+7.129584e+02,+2.805230e+02
+7.792875e+02,+2.803213e+02
+8.454928e+02,+2.800821e+02
+9.116954e+02,+2.798657e+02
+9.779353e+02,+2.796296e+02
+1.044035e+03,+2.793497e+02
+1.110350e+03,+2.791157e+02
+1.176485e+03,+2.789230e+02
+1.242671e+03,+2.785800e+02
+1.308953e+03,+2.783451e+02
+1.375243e+03,+2.781156e+02
+1.441618e+03,+2.778461e+02
+1.507910e+03,+2.774889e+02
+4.452410e+02,+3.424055e+02
+5.118891e+02,+3.422462e+02
+5.785902e+02,+3.420489e+02
+6.452907e+02,+3.418638e+02
+7.120000e+02,+3.416657e+02
+7.786911e+02,+3.413879e+02
+8.452693e+02,+3.411593e+02
+9.117770e+02,+3.409606e+02
+9.784090e+02,+3.407406e+02
+1.044920e+03,+3.404660e+02
+1.111503e+03,+3.402003e+02
+1.178065e+03,+3.399858e+02
+1.244617e+03,+3.396632e+02
+1.311267e+03,+3.394460e+02
+1.377924e+03,+3.392065e+02
+1.444627e+03,+3.389190e+02
+1.511286e+03,+3.386666e+02
+4.428083e+02,+4.043827e+02
+5.097907e+02,+4.041629e+02
+5.768811e+02,+4.038993e+02
+6.439555e+02,+4.036797e+02
+7.110180e+02,+4.034181e+02
+7.780590e+02,+4.031950e+02
+8.449885e+02,+4.029794e+02
+9.119057e+02,+4.026805e+02
+9.788411e+02,+4.024556e+02
+1.045759e+03,+4.021995e+02
+1.112700e+03,+4.019601e+02
+1.179658e+03,+4.016680e+02
+1.246537e+03,+4.014221e+02
+1.313582e+03,+4.011775e+02
+1.380614e+03,+4.009641e+02
+1.447659e+03,+4.006597e+02
+1.514704e+03,+4.004001e+02
+4.402396e+02,+4.669348e+02
+5.076339e+02,+4.667021e+02
+5.750677e+02,+4.664414e+02
+6.425154e+02,+4.662038e+02
+7.099569e+02,+4.658982e+02
+7.773724e+02,+4.656359e+02
+8.447060e+02,+4.653835e+02
+9.119859e+02,+4.651041e+02
+9.793467e+02,+4.648674e+02
+1.046586e+03,+4.645846e+02
+1.113868e+03,+4.643586e+02
+1.181239e+03,+4.640564e+02
+1.248472e+03,+4.638552e+02
+1.315938e+03,+4.636178e+02
+1.383294e+03,+4.633589e+02
+1.450726e+03,+4.630861e+02
+1.518165e+03,+4.628191e+02
+4.376760e+02,+5.301509e+02
+5.054542e+02,+5.299198e+02
+5.732650e+02,+5.296262e+02
+6.411129e+02,+5.293318e+02
+7.089150e+02,+5.290598e+02
+7.766892e+02,+5.287991e+02
+8.444045e+02,+5.285202e+02
+9.121027e+02,+5.282219e+02
+9.797811e+02,+5.279654e+02
+1.047421e+03,+5.277022e+02
+1.115072e+03,+5.274810e+02
+1.182831e+03,+5.272236e+02
+1.250495e+03,+5.269406e+02
+1.318258e+03,+5.266727e+02
+1.386069e+03,+5.263815e+02
+1.453865e+03,+5.262426e+02
+1.521677e+03,+5.259754e+02
+4.350732e+02,+5.941936e+02
+5.032207e+02,+5.938918e+02
+5.714629e+02,+5.935907e+02
+6.396459e+02,+5.932326e+02
+7.078599e+02,+5.929368e+02
+7.760457e+02,+5.926415e+02
+8.440741e+02,+5.923299e+02
+9.121722e+02,+5.920457e+02
+9.802647e+02,+5.917718e+02
+1.048313e+03,+5.915367e+02
+1.116335e+03,+5.912641e+02
+1.184448e+03,+5.909838e+02
+1.252477e+03,+5.907348e+02
+1.320623e+03,+5.905251e+02
+1.388830e+03,+5.902973e+02
+1.457003e+03,+5.900678e+02
+1.525153e+03,+5.898100e+02
+4.323622e+02,+6.588932e+02
+5.009125e+02,+6.585869e+02
+5.695819e+02,+6.582527e+02
+6.381571e+02,+6.579084e+02
+7.067518e+02,+6.575602e+02
+7.753232e+02,+6.572747e+02
+8.437656e+02,+6.569450e+02
+9.122586e+02,+6.566575e+02
+9.807391e+02,+6.563450e+02
+1.049176e+03,+6.561247e+02
+1.117585e+03,+6.558165e+02
+1.186117e+03,+6.555239e+02
+1.254505e+03,+6.553076e+02
+1.323028e+03,+6.551456e+02
+1.391636e+03,+6.549341e+02
+1.460198e+03,+6.547065e+02
+1.528730e+03,+6.544737e+02
+4.296352e+02,+7.244010e+02
+4.986172e+02,+7.240762e+02
+5.676948e+02,+7.237142e+02
+6.366262e+02,+7.233198e+02
+7.056653e+02,+7.229445e+02
+7.745894e+02,+7.226009e+02
+8.434591e+02,+7.223346e+02
+9.123521e+02,+7.219713e+02
+9.812224e+02,+7.216823e+02
+1.050031e+03,+7.214105e+02
+1.118850e+03,+7.211493e+02
+1.187757e+03,+7.208149e+02
+1.256581e+03,+7.205715e+02
+1.325493e+03,+7.204200e+02
+1.394490e+03,+7.202788e+02
+1.463493e+03,+7.200633e+02
+1.532423e+03,+7.198297e+02
+4.269066e+02,+7.907785e+02
+4.962711e+02,+7.903966e+02
+5.657472e+02,+7.899270e+02
+6.351276e+02,+7.895745e+02
+7.045515e+02,+7.891583e+02
+7.738894e+02,+7.887857e+02
+8.431249e+02,+7.884461e+02
+9.124243e+02,+7.881485e+02
+9.816715e+02,+7.878248e+02
+1.050924e+03,+7.875236e+02
+1.120155e+03,+7.872752e+02
+1.189411e+03,+7.870107e+02
+1.258683e+03,+7.867890e+02
+1.327972e+03,+7.866115e+02
+1.397423e+03,+7.863943e+02
+1.466806e+03,+7.861786e+02
+1.536137e+03,+7.859467e+02
+4.241072e+02,+8.578610e+02
+4.938765e+02,+8.574004e+02
+5.637500e+02,+8.569676e+02
+6.335336e+02,+8.565274e+02
+7.033795e+02,+8.561333e+02
+7.731180e+02,+8.557251e+02
+8.427848e+02,+8.553768e+02
+9.125020e+02,+8.550818e+02
+9.821643e+02,+8.547692e+02
+1.051813e+03,+8.544130e+02
+1.121453e+03,+8.541811e+02
+1.191123e+03,+8.539362e+02
+1.260803e+03,+8.536945e+02
+1.330541e+03,+8.535263e+02
+1.400283e+03,+8.533511e+02
+1.470155e+03,+8.531337e+02
+1.539931e+03,+8.529655e+02
