+5.025342e+02,+1.623574e+02
+5.657077e+02,+1.635554e+02
+6.285112e+02,+1.648647e+02
+6.907929e+02,+1.660610e+02
+7.525583e+02,+1.673415e+02
+8.137388e+02,+1.685047e+02
+8.755365e+02,+1.695583e+02
+9.351496e+02,+1.708944e+02
+9.947675e+02,+1.720235e+02
+1.054144e+03,+1.730251e+02
+1.113133e+03,+1.742683e+02
+1.171544e+03,+1.754205e+02
+1.229708e+03,+1.765240e+02
+1.287214e+03,+1.775400e+02
+1.344608e+03,+1.785346e+02
+1.401097e+03,+1.795773e+02
+6.182486e+03,+3.594291e+02
+4.388516e+02,+1.609912e+02
+5.117843e+02,+1.959199e+02
+5.756191e+02,+1.971238e+02
+6.391969e+02,+1.983094e+02
+7.021739e+02,+1.994217e+02
+7.645200e+02,+2.005244e+02
+8.263786e+02,+2.015632e+02
+8.876022e+02,+2.027140e+02
+9.487769e+02,+2.036817e+02
+1.008929e+03,+2.048091e+02
+1.069175e+03,+2.057354e+02
+1.128761e+03,+2.066869e+02
+1.188217e+03,+2.077025e+02
+1.246561e+03,+2.087487e+02
+1.304888e+03,+2.096974e+02
+1.362362e+03,+2.107305e+02
+1.419626e+03,+2.115327e+02
+4.474816e+02,+1.947361e+02
+5.212028e+02,+2.302824e+02
+5.858555e+02,+2.313317e+02
+6.500288e+02,+2.324589e+02
+7.136106e+02,+2.334794e+02
+7.766985e+02,+2.344740e+02
+8.414509e+02,+2.351199e+02
+9.025548e+02,+2.361976e+02
+9.634580e+02,+2.372746e+02
+1.025335e+03,+2.380323e+02
+1.084627e+03,+2.391920e+02
+1.144743e+03,+2.399895e+02
+1.204360e+03,+2.407792e+02
+1.263551e+03,+2.416530e+02
+1.322666e+03,+2.423402e+02
+1.380613e+03,+2.435851e+02
+1.438665e+03,+2.442813e+02
+4.561626e+02,+2.292700e+02
+5.309473e+02,+2.656429e+02
+5.962783e+02,+2.665520e+02
+6.611147e+02,+2.674017e+02
+7.255477e+02,+2.683260e+02
+7.892072e+02,+2.691523e+02
+8.549024e+02,+2.697322e+02
+9.145726e+02,+2.710066e+02
+9.772061e+02,+2.717365e+02
+1.038984e+03,+2.723873e+02
