+0.000000e+00,+0.000000e+00,+0.000000e+00
+2.500000e+01,+0.000000e+00,+0.000000e+00
+5.000000e+01,+0.000000e+00,+0.000000e+00
+7.500000e+01,+0.000000e+00,+0.000000e+00
+1.000000e+02,+0.000000e+00,+0.000000e+00
+1.250000e+02,+0.000000e+00,+0.000000e+00
+1.500000e+02,+0.000000e+00,+0.000000e+00
+1.750000e+02,+0.000000e+00,+0.000000e+00
+2.000000e+02,+0.000000e+00,+0.000000e+00
+2.250000e+02,+0.000000e+00,+0.000000e+00
+2.500000e+02,+0.000000e+00,+0.000000e+00
+2.750000e+02,+0.000000e+00,+0.000000e+00
+3.000000e+02,+0.000000e+00,+0.000000e+00
+3.250000e+02,+0.000000e+00,+0.000000e+00
+3.500000e+02,+0.000000e+00,+0.000000e+00
+3.750000e+02,+0.000000e+00,+0.000000e+00
+4.000000e+02,+0.000000e+00,+0.000000e+00
+0.000000e+00,+2.500000e+01,+0.000000e+00
+2.500000e+01,+2.500000e+01,+0.000000e+00
+5.000000e+01,+2.500000e+01,+0.000000e+00
+7.500000e+01,+2.500000e+01,+0.000000e+00
+1.000000e+02,+2.500000e+01,+0.000000e+00
+1.250000e+02,+2.500000e+01,+0.000000e+00
+1.500000e+02,+2.500000e+01,+0.000000e+00
+1.750000e+02,+2.500000e+01,+0.000000e+00
+2.000000e+02,+2.500000e+01,+0.000000e+00
+2.250000e+02,+2.500000e+01,+0.000000e+00
+2.500000e+02,+2.500000e+01,+0.000000e+00
+2.750000e+02,+2.500000e+01,+0.000000e+00
+3.000000e+02,+2.500000e+01,+0.000000e+00
+3.250000e+02,+2.500000e+01,+0.000000e+00
+3.500000e+02,+2.500000e+01,+0.000000e+00
+3.750000e+02,+2.500000e+01,+0.000000e+00
+4.000000e+02,+2.500000e+01,+0.000000e+00
+0.000000e+00,+5.000000e+01,+0.000000e+00
+2.500000e+01,+5.000000e+01,+0.000000e+00
+5.000000e+01,+5.000000e+01,+0.000000e+00
+7.500000e+01,+5.000000e+01,+0.000000e+00
+1.000000e+02,+5.000000e+01,+0.000000e+00
+1.250000e+02,+5.000000e+01,+0.000000e+00
+1.500000e+02,+5.000000e+01,+0.000000e+00
+1.750000e+02,+5.000000e+01,+0.000000e+00
+2.000000e+02,+5.000000e+01,+0.000000e+00
+2.250000e+02,+5.000000e+01,+0.000000e+00
+2.500000e+02,+5.000000e+01,+0.000000e+00
+2.750000e+02,+5.000000e+01,+0.000000e+00
+3.000000e+02,+5.000000e+01,+0.000000e+00
+3.250000e+02,+5.000000e+01,+0.000000e+00
+3.500000e+02,+5.000000e+01,+0.000000e+00
+3.750000e+02,+5.000000e+01,+0.000000e+00
+4.000000e+02,+5.000000e+01,+0.000000e+00
+0.000000e+00,+7.500000e+01,+0.000000e+00
+2.500000e+01,+7.500000e+01,+0.000000e+00
+5.000000e+01,+7.500000e+01,+0.000000e+00
+7.500000e+01,+7.500000e+01,+0.000000e+00
+1.000000e+02,+7.500000e+01,+0.000000e+00
+1.250000e+02,+7.500000e+01,+0.000000e+00
+1.500000e+02,+7.500000e+01,+0.000000e+00
+1.750000e+02,+7.500000e+01,+0.000000e+00
+2.000000e+02,+7.500000e+01,+0.000000e+00
+2.250000e+02,+7.500000e+01,+0.000000e+00
+2.500000e+02,+7.500000e+01,+0.000000e+00
+2.750000e+02,+7.500000e+01,+0.000000e+00
+3.000000e+02,+7.500000e+01,+0.000000e+00
+3.250000e+02,+7.500000e+01,+0.000000e+00
