+3.982249e+02,+1.770240e+02
+4.855227e+02,+1.790791e+02
+5.722198e+02,+1.811761e+02
+6.585642e+02,+1.832668e+02
+7.441355e+02,+1.851929e+02
+8.292723e+02,+1.872008e+02
+9.136729e+02,+1.891661e+02
+9.978019e+02,+1.912455e+02
+1.081187e+03,+1.931032e+02
+1.164265e+03,+1.949252e+02
+1.247201e+03,+1.972998e+02
+1.328722e+03,+1.990575e+02
+1.410233e+03,+2.007551e+02
+1.491172e+03,+2.025254e+02
+1.571590e+03,+2.042523e+02
+1.651701e+03,+2.058386e+02
+1.731196e+03,+2.076062e+02
+3.977875e+02,+2.637827e+02
+4.850922e+02,+2.654225e+02
+5.717527e+02,+2.671934e+02
+6.579310e+02,+2.689819e+02
+7.435519e+02,+2.707009e+02
+8.285422e+02,+2.724374e+02
+9.131761e+02,+2.742596e+02
+9.972076e+02,+2.760276e+02
+1.080427e+03,+2.776880e+02
+1.163785e+03,+2.794967e+02
+1.246606e+03,+2.815783e+02
+1.327542e+03,+2.829488e+02
+1.409512e+03,+2.845285e+02
+1.490282e+03,+2.860689e+02
+1.570778e+03,+2.875900e+02
+1.650757e+03,+2.891643e+02
+1.730328e+03,+2.906573e+02
+3.974221e+02,+3.504661e+02
+4.846415e+02,+3.521733e+02
+5.712991e+02,+3.537376e+02
+6.574283e+02,+3.552099e+02
+7.430481e+02,+3.566490e+02
+8.280154e+02,+3.581284e+02
+9.124709e+02,+3.595244e+02
+9.966299e+02,+3.609962e+02
+1.079835e+03,+3.625114e+02
+1.163604e+03,+3.642848e+02
+1.245858e+03,+3.659670e+02
+1.326518e+03,+3.671127e+02
+1.408541e+03,+3.683929e+02
+1.489461e+03,+3.696678e+02
+1.569972e+03,+3.709169e+02
+1.650008e+03,+3.721546e+02
+1.729376e+03,+3.735573e+02
+3.971461e+02,+4.373398e+02
+4.842789e+02,+4.387424e+02
+5.708445e+02,+4.401831e+02
+6.570371e+02,+4.414354e+02
+7.424879e+02,+4.427303e+02
+8.272331e+02,+4.438097e+02
