+3.725233e+02,+1.705685e+02
+4.479833e+02,+1.701213e+02
+5.238579e+02,+1.696583e+02
+6.000034e+02,+1.692468e+02
+6.764749e+02,+1.687922e+02
+7.531587e+02,+1.682998e+02
+8.302889e+02,+1.678042e+02
+9.079506e+02,+1.673796e+02
+9.858775e+02,+1.669183e+02
+1.064100e+03,+1.663946e+02
+1.142587e+03,+1.657970e+02
+1.221878e+03,+1.656157e+02
+1.301144e+03,+1.652218e+02
+1.380859e+03,+1.644075e+02
+1.460824e+03,+1.637524e+02
+1.541219e+03,+1.630092e+02
+1.621950e+03,+1.623073e+02
+3.645822e+02,+2.503368e+02
+4.402661e+02,+2.499948e+02
+5.162104e+02,+2.497029e+02
+5.924183e+02,+2.495203e+02
+6.690607e+02,+2.491833e+02
+7.458990e+02,+2.489215e+02
+8.231199e+02,+2.486680e+02
+9.008654e+02,+2.483765e+02
+9.788991e+02,+2.481508e+02
+1.057147e+03,+2.477611e+02
+1.135942e+03,+2.475298e+02
+1.215714e+03,+2.475274e+02
+1.294289e+03,+2.471802e+02
+1.374235e+03,+2.466315e+02
+1.454369e+03,+2.462424e+02
+1.534959e+03,+2.458010e+02
+1.615778e+03,+2.453603e+02
+3.567478e+02,+3.302834e+02
+4.324384e+02,+3.303411e+02
+5.085156e+02,+3.302601e+02
+5.848519e+02,+3.301876e+02
+6.615981e+02,+3.301359e+02
+7.385459e+02,+3.300303e+02
+8.159015e+02,+3.299019e+02
+8.936264e+02,+3.298047e+02
+9.718981e+02,+3.296754e+02
+1.050149e+03,+3.295429e+02
+1.129330e+03,+3.296168e+02
+1.209274e+03,+3.298423e+02
+1.287574e+03,+3.296746e+02
+1.367650e+03,+3.293529e+02
+1.447965e+03,+3.290821e+02
+1.528664e+03,+3.289031e+02
+1.609679e+03,+3.286042e+02
+3.488357e+02,+4.107268e+02
+4.247947e+02,+4.109076e+02
+5.008778e+02,+4.111204e+02
+5.773057e+02,+4.113185e+02
+6.541072e+02,+4.114667e+02
+7.311425e+02,+4.116474e+02
+8.086117e+02,+4.116919e+02
+8.864432e+02,+4.116763e+02
+9.647795e+02,+4.116380e+02
+1.043315e+03,+4.118211e+02
+1.122784e+03,+4.121056e+02
+1.202707e+03,+4.123573e+02
+1.280982e+03,+4.124219e+02
+1.360874e+03,+4.123113e+02
+1.441515e+03,+4.123316e+02
+1.522331e+03,+4.124142e+02
+1.603470e+03,+4.123756e+02
+3.405175e+02,+4.919928e+02
+4.170019e+02,+4.920307e+02
+4.932593e+02,+4.923111e+02
+5.697218e+02,+4.926268e+02
+6.466638e+02,+4.928957e+02
+7.237618e+02,+4.932060e+02
+8.012229e+02,+4.935383e+02
+8.790281e+02,+4.937984e+02
+9.576777e+02,+4.941399e+02
+1.036598e+03,+4.945391e+02
+1.115903e+03,+4.948810e+02
