+4.239169e+02,+1.683792e+02
+4.994086e+02,+1.679484e+02
+5.752707e+02,+1.675537e+02
+6.513464e+02,+1.672036e+02
+7.276962e+02,+1.667517e+02
+8.043009e+02,+1.663251e+02
+8.813065e+02,+1.658079e+02
+9.586475e+02,+1.654788e+02
+1.036313e+03,+1.650828e+02
+1.114109e+03,+1.645039e+02
+1.192470e+03,+1.641803e+02
+1.271259e+03,+1.641491e+02
+1.350056e+03,+1.633714e+02
+1.429156e+03,+1.627519e+02
+1.508657e+03,+1.621030e+02
+1.588590e+03,+1.615469e+02
+1.668609e+03,+1.609430e+02
+4.076886e+02,+2.382308e+02
+4.834676e+02,+2.379140e+02
+5.596085e+02,+2.376423e+02
+6.359223e+02,+2.374484e+02
+7.125765e+02,+2.372339e+02
+7.895259e+02,+2.369491e+02
+8.667435e+02,+2.365712e+02
+9.444599e+02,+2.363621e+02
+1.022274e+03,+2.361645e+02
+1.100341e+03,+2.357340e+02
+1.179367e+03,+2.356336e+02
+1.258219e+03,+2.356699e+02
+1.336883e+03,+2.349939e+02
+1.416593e+03,+2.346433e+02
+1.496390e+03,+2.342117e+02
+1.576559e+03,+2.337644e+02
+1.656997e+03,+2.333606e+02
+3.913311e+02,+3.087360e+02
+4.674225e+02,+3.085978e+02
+5.437763e+02,+3.084962e+02
+6.203578e+02,+3.083359e+02
+6.973760e+02,+3.082559e+02
+7.745344e+02,+3.081602e+02
+8.520410e+02,+3.080442e+02
+9.300068e+02,+3.078989e+02
+1.008239e+03,+3.077877e+02
+1.086520e+03,+3.076321e+02
+1.166026e+03,+3.077734e+02
+1.245231e+03,+3.079201e+02
+1.323700e+03,+3.075634e+02
+1.404010e+03,+3.071642e+02
+1.484044e+03,+3.069484e+02
+1.564523e+03,+3.067277e+02
+1.645214e+03,+3.065300e+02
+3.749598e+02,+3.797774e+02
+4.512283e+02,+3.801241e+02
+5.279239e+02,+3.802154e+02
+6.048012e+02,+3.802046e+02
+6.819558e+02,+3.802040e+02
+7.594971e+02,+3.802876e+02
+8.372583e+02,+3.803055e+02
+9.154439e+02,+3.801843e+02
+9.940056e+02,+3.801949e+02
+1.072621e+03,+3.802516e+02
+1.152578e+03,+3.805420e+02
+1.232203e+03,+3.808253e+02
+1.310404e+03,+3.806873e+02
+1.391176e+03,+3.804544e+02
+1.471540e+03,+3.803234e+02
+1.552306e+03,+3.802849e+02
+1.633429e+03,+3.801597e+02
+3.582906e+02,+4.518602e+02
+4.351198e+02,+4.519549e+02
+5.119604e+02,+4.522442e+02
+5.890822e+02,+4.525037e+02
+6.665310e+02,+4.527302e+02
+7.441988e+02,+4.530547e+02
+8.222282e+02,+4.531241e+02
+9.005009e+02,+4.530646e+02
+9.796904e+02,+4.531946e+02
+1.058701e+03,+4.535865e+02
+1.138777e+03,+4.538712e+02
+1.219025e+03,+4.541512e+02
+1.297337e+03,+4.542211e+02
+1.378235e+03,+4.543922e+02
+1.458957e+03,+4.545837e+02
+1.540074e+03,+4.547676e+02
+1.621474e+03,+4.548243e+02
+3.410531e+02,+5.248596e+02
+4.185379e+02,+5.249941e+02
+4.957761e+02,+5.251069e+02
+5.731491e+02,+5.254604e+02
+6.510054e+02,+5.256254e+02
+7.289827e+02,+5.259355e+02
+8.071187e+02,+5.263477e+02
+8.858332e+02,+5.267935e+02
+9.652350e+02,+5.273090e+02
+1.044755e+03,+5.277981e+02
+1.124792e+03,+5.282019e+02
+1.205392e+03,+5.282605e+02
+1.284461e+03,+5.286112e+02
+1.365245e+03,+5.291443e+02
+1.446427e+03,+5.294548e+02
+1.527745e+03,+5.298362e+02
+1.609488e+03,+5.301897e+02
+3.240722e+02,+5.980567e+02
+4.016709e+02,+5.984347e+02
+4.794636e+02,+5.987392e+02
+5.571137e+02,+5.991638e+02
+6.351269e+02,+5.996515e+02
+7.134522e+02,+5.998922e+02
+7.921324e+02,+6.004498e+02
+8.712286e+02,+6.012080e+02
+9.508078e+02,+6.020085e+02
+1.030648e+03,+6.026131e+02
+1.110601e+03,+6.030637e+02
+1.191317e+03,+6.033673e+02
+1.271397e+03,+6.036355e+02
+1.352189e+03,+6.042857e+02
+1.433745e+03,+6.048152e+02
+1.515344e+03,+6.054335e+02
+1.597418e+03,+6.059776e+02
+3.071740e+02,+6.716554e+02
+3.846057e+02,+6.722147e+02
+4.628675e+02,+6.725109e+02
+5.409987e+02,+6.731912e+02
+6.191315e+02,+6.738146e+02
+6.977691e+02,+6.743832e+02
+7.768410e+02,+6.750063e+02
+8.564673e+02,+6.756575e+02
+9.363880e+02,+6.766544e+02
+1.016135e+03,+6.773483e+02
+1.096497e+03,+6.779078e+02
+1.177197e+03,+6.785380e+02
+1.257934e+03,+6.790628e+02
+1.339048e+03,+6.796844e+02
+1.421041e+03,+6.805906e+02
+1.502885e+03,+6.813253e+02
+1.585259e+03,+6.821345e+02
+2.901035e+02,+7.457247e+02
+3.675841e+02,+7.466381e+02
+4.459322e+02,+7.471663e+02
+5.245706e+02,+7.477398e+02
+6.031435e+02,+7.483843e+02
+6.819153e+02,+7.492943e+02
+7.613229e+02,+7.500731e+02
+8.412812e+02,+7.509420e+02
+9.217956e+02,+7.518865e+02
+1.001600e+03,+7.527629e+02
+1.082214e+03,+7.535458e+02
+1.163164e+03,+7.543876e+02
+1.244324e+03,+7.551582e+02
+1.325949e+03,+7.560353e+02
+1.408165e+03,+7.570727e+02
+1.490287e+03,+7.579714e+02
+1.572923e+03,+7.588260e+02
+2.729293e+02,+8.204211e+02
+3.506203e+02,+8.213913e+02
+4.288897e+02,+8.222804e+02
+5.078765e+02,+8.231006e+02
+5.870556e+02,+8.237918e+02
+6.661789e+02,+8.249061e+02
+7.457179e+02,+8.261153e+02
+8.259536e+02,+8.272381e+02
+9.068041e+02,+8.281141e+02
+9.870493e+02,+8.290344e+02
+1.067617e+03,+8.300207e+02
+1.149111e+03,+8.309163e+02
+1.230581e+03,+8.319908e+02
+1.312419e+03,+8.330576e+02
+1.395054e+03,+8.341165e+02
+1.477595e+03,+8.352435e+02
+1.560576e+03,+8.362929e+02
+2.553765e+02,+8.957657e+02
+3.334539e+02,+8.968382e+02
+4.119505e+02,+8.979237e+02
+4.911572e+02,+8.991102e+02
+5.706120e+02,+9.003431e+02
+6.502421e+02,+9.014183e+02
+7.301914e+02,+9.027197e+02
+8.104765e+02,+9.040305e+02
+8.913275e+02,+9.051357e+02
+9.722585e+02,+9.059120e+02
+1.052978e+03,+9.069133e+02
+1.134814e+03,+9.078371e+02
+1.216918e+03,+9.090408e+02
+1.298993e+03,+9.105364e+02
+1.381871e+03,+9.119508e+02
+1.464568e+03,+9.133638e+02
+1.548056e+03,+9.146977e+02
+2.377023e+02,+9.720827e+02
+3.161073e+02,+9.733088e+02
+3.949438e+02,+9.745752e+02
+4.744394e+02,+9.760685e+02
+5.542339e+02,+9.774343e+02
+6.341234e+02,+9.786074e+02
+7.142897e+02,+9.798994e+02
+7.948417e+02,+9.811569e+02
+8.757749e+02,+9.824707e+02
+9.569654e+02,+9.837185e+02
+1.038215e+03,+9.849114e+02
+1.120056e+03,+9.862903e+02
+1.202948e+03,+9.875006e+02
+1.285653e+03,+9.891366e+02
+1.368629e+03,+9.909868e+02
+1.451800e+03,+9.926644e+02
+1.535382e+03,+9.942363e+02
+2.198547e+02,+1.049167e+03
+2.986833e+02,+1.050574e+03
+3.779232e+02,+1.052142e+03
+4.576820e+02,+1.053730e+03
+5.375572e+02,+1.055123e+03
+6.176788e+02,+1.056458e+03
+6.981983e+02,+1.057964e+03
+7.791216e+02,+1.059416e+03
+8.602865e+02,+1.060932e+03
+9.418101e+02,+1.062498e+03
+1.023534e+03,+1.064201e+03
+1.105575e+03,+1.066147e+03
+1.188434e+03,+1.067692e+03
+1.271806e+03,+1.068910e+03
+1.355572e+03,+1.071027e+03
+1.438738e+03,+1.072865e+03
+1.522640e+03,+1.074670e+03
