+3.775033e+02,+1.439073e+02
+4.635640e+02,+1.460644e+02
+5.490809e+02,+1.482162e+02
+6.340577e+02,+1.503801e+02
+7.185254e+02,+1.524871e+02
+8.023918e+02,+1.545282e+02
+8.858766e+02,+1.565288e+02
+9.687770e+02,+1.586929e+02
+1.051208e+03,+1.607249e+02
+1.132906e+03,+1.625876e+02
+1.214676e+03,+1.648886e+02
+1.295524e+03,+1.671659e+02
+1.375955e+03,+1.687214e+02
+1.455826e+03,+1.706033e+02
+1.535266e+03,+1.724026e+02
+1.614248e+03,+1.741173e+02
+1.692675e+03,+1.759286e+02
+3.801158e+02,+2.249945e+02
+4.664561e+02,+2.268697e+02
+5.521912e+02,+2.287344e+02
+6.373291e+02,+2.306980e+02
+7.219426e+02,+2.325120e+02
+8.060527e+02,+2.343583e+02
+8.895858e+02,+2.361818e+02
+9.727534e+02,+2.381006e+02
+1.055240e+03,+2.398647e+02
+1.137341e+03,+2.415294e+02
+1.219683e+03,+2.437079e+02
+1.299935e+03,+2.454912e+02
+1.380684e+03,+2.469356e+02
+1.460707e+03,+2.486859e+02
+1.540346e+03,+2.502564e+02
+1.619528e+03,+2.519183e+02
+1.698163e+03,+2.534932e+02
+3.828503e+02,+3.064054e+02
+4.693054e+02,+3.080945e+02
+5.552032e+02,+3.097629e+02
+6.405956e+02,+3.113676e+02
+7.253901e+02,+3.130136e+02
+8.096170e+02,+3.146436e+02
+8.934362e+02,+3.161602e+02
+9.767193e+02,+3.178162e+02
+1.059343e+03,+3.193531e+02
+1.141916e+03,+3.211472e+02
+1.224347e+03,+3.229881e+02
+1.304249e+03,+3.244802e+02
+1.385368e+03,+3.257436e+02
+1.465643e+03,+3.271606e+02
+1.545458e+03,+3.285551e+02
+1.624790e+03,+3.300153e+02
+1.703600e+03,+3.314647e+02
+3.855781e+02,+3.881880e+02
+4.722513e+02,+3.898981e+02
+5.582833e+02,+3.914197e+02
+6.438501e+02,+3.928225e+02
+7.288647e+02,+3.941819e+02
+8.132445e+02,+3.956399e+02
+8.970999e+02,+3.967955e+02
+9.808127e+02,+3.979948e+02
+1.063486e+03,+3.994925e+02
+1.146660e+03,+4.010526e+02
+1.228975e+03,+4.025646e+02
+1.308673e+03,+4.038251e+02
+1.390130e+03,+4.049628e+02
+1.470571e+03,+4.061413e+02
+1.550633e+03,+4.073654e+02
+1.630115e+03,+4.086226e+02
+1.709114e+03,+4.097607e+02
+3.883389e+02,+4.708790e+02
+4.753062e+02,+4.719885e+02
+5.614693e+02,+4.732234e+02
+6.472084e+02,+4.743789e+02
+7.322828e+02,+4.756105e+02
+8.167190e+02,+4.767704e+02
+9.007419e+02,+4.777618e+02
+9.848094e+02,+4.788783e+02
+1.067977e+03,+4.802189e+02
+1.151144e+03,+4.814182e+02
+1.233446e+03,+4.823285e+02
+1.313275e+03,+4.834923e+02
+1.395020e+03,+4.846404e+02
+1.475556e+03,+4.857242e+02
+1.555743e+03,+4.868244e+02
+1.635455e+03,+4.878742e+02
+1.714567e+03,+4.888744e+02
+3.907220e+02,+5.542436e+02
+4.780809e+02,+5.549447e+02
+5.644615e+02,+5.557672e+02
+6.504639e+02,+5.565518e+02
+7.357758e+02,+5.573274e+02
+8.204039e+02,+5.582987e+02
+9.047295e+02,+5.594808e+02
+9.889827e+02,+5.606755e+02
+1.072236e+03,+5.616490e+02
+1.155276e+03,+5.623737e+02
+1.237754e+03,+5.628239e+02
+1.318153e+03,+5.638676e+02
+1.399957e+03,+5.648017e+02
+1.480606e+03,+5.656882e+02
+1.561005e+03,+5.665743e+02
+1.640859e+03,+5.673143e+02
+1.720130e+03,+5.681250e+02
+3.933001e+02,+6.375171e+02
+4.809179e+02,+6.379436e+02
+5.675351e+02,+6.385440e+02
+6.536277e+02,+6.392356e+02
+7.392251e+02,+6.396807e+02
+8.242986e+02,+6.403634e+02
+9.089572e+02,+6.412474e+02
+9.930686e+02,+6.421826e+02
+1.076468e+03,+6.426517e+02
+1.159482e+03,+6.432313e+02
+1.241993e+03,+6.436069e+02
+1.323094e+03,+6.442288e+02
+1.404848e+03,+6.449703e+02
+1.485729e+03,+6.456132e+02
+1.566261e+03,+6.462872e+02
+1.646310e+03,+6.469248e+02
+1.725719e+03,+6.475216e+02
+3.958629e+02,+7.210991e+02
+4.837600e+02,+7.212121e+02
+5.707196e+02,+7.214096e+02
+6.568198e+02,+7.217994e+02
+7.425902e+02,+7.220686e+02
+8.280060e+02,+7.224759e+02
+9.132737e+02,+7.230336e+02
+9.971064e+02,+7.236319e+02
+1.080589e+03,+7.239368e+02
+1.163736e+03,+7.243015e+02
+1.246208e+03,+7.244682e+02
+1.328140e+03,+7.248826e+02
+1.409945e+03,+7.254039e+02
+1.490932e+03,+7.258774e+02
+1.571570e+03,+7.263251e+02
+1.651700e+03,+7.267360e+02
+1.731300e+03,+7.270953e+02
+3.985140e+02,+8.048087e+02
+4.863994e+02,+8.048214e+02
+5.737425e+02,+8.046865e+02
+6.601627e+02,+8.049235e+02
+7.461143e+02,+8.050629e+02
+8.317622e+02,+8.054149e+02
+9.172939e+02,+8.054828e+02
+1.001112e+03,+8.056398e+02
+1.084748e+03,+8.056678e+02
+1.168091e+03,+8.057193e+02
+1.250623e+03,+8.060007e+02
+1.332853e+03,+8.061194e+02
+1.414902e+03,+8.062802e+02
+1.496075e+03,+8.064928e+02
+1.576912e+03,+8.067120e+02
+1.657155e+03,+8.068796e+02
+1.736852e+03,+8.070220e+02
+4.013429e+02,+8.890489e+02
+4.892558e+02,+8.889187e+02
+5.768342e+02,+8.889569e+02
+6.636660e+02,+8.887525e+02
+7.498034e+02,+8.888157e+02
+8.354447e+02,+8.887418e+02
+9.209827e+02,+8.884319e+02
+1.005042e+03,+8.880246e+02
+1.088742e+03,+8.876513e+02
+1.172469e+03,+8.874108e+02
+1.255257e+03,+8.874482e+02
+1.337694e+03,+8.875597e+02
+1.419744e+03,+8.875403e+02
+1.501188e+03,+8.875429e+02
+1.582157e+03,+8.876111e+02
+1.662674e+03,+8.875876e+02
+1.742558e+03,+8.875620e+02
+4.040942e+02,+9.740047e+02
+4.923549e+02,+9.737755e+02
+5.799934e+02,+9.734817e+02
+6.669495e+02,+9.730176e+02
+7.533861e+02,+9.724705e+02
+8.391507e+02,+9.719984e+02
+9.244396e+02,+9.715944e+02
+1.008828e+03,+9.709449e+02
+1.092681e+03,+9.704680e+02
+1.176929e+03,+9.699944e+02
+1.260092e+03,+9.697249e+02
+1.342675e+03,+9.697595e+02
+1.424718e+03,+9.697497e+02
+1.506421e+03,+9.696174e+02
+1.587519e+03,+9.693983e+02
+1.668008e+03,+9.691980e+02
+1.748146e+03,+9.689354e+02
+4.070243e+02,+1.059712e+03
+4.953596e+02,+1.059129e+03
+5.830429e+02,+1.058370e+03
+6.701907e+02,+1.057645e+03
+7.568113e+02,+1.056876e+03
+8.428342e+02,+1.056288e+03
+9.282115e+02,+1.055663e+03
+1.012944e+03,+1.055077e+03
+1.096979e+03,+1.054714e+03
+1.181096e+03,+1.054128e+03
+1.264762e+03,+1.053213e+03
+1.347876e+03,+1.052873e+03
+1.429902e+03,+1.052663e+03
+1.511629e+03,+1.052262e+03
+1.592879e+03,+1.051879e+03
+1.673622e+03,+1.051502e+03
+1.753871e+03,+1.050961e+03
+4.098862e+02,+1.145942e+03
+4.981948e+02,+1.145048e+03
+5.861040e+02,+1.144099e+03
+6.735578e+02,+1.143161e+03
+7.603716e+02,+1.142269e+03
