+3.498607e+02,+1.588559e+02
+4.337355e+02,+1.595357e+02
+5.175234e+02,+1.602634e+02
+6.012858e+02,+1.610420e+02
+6.850130e+02,+1.617981e+02
+7.685621e+02,+1.624362e+02
+8.521585e+02,+1.630963e+02
+9.359150e+02,+1.638881e+02
+1.019557e+03,+1.646033e+02
+1.103046e+03,+1.651861e+02
+1.186688e+03,+1.659187e+02
+1.270447e+03,+1.670258e+02
+1.353821e+03,+1.674400e+02
+1.437233e+03,+1.678819e+02
+1.520711e+03,+1.684298e+02
+1.604137e+03,+1.688776e+02
+1.687449e+03,+1.694179e+02
+3.461384e+02,+2.401321e+02
+4.300956e+02,+2.408534e+02
+5.140918e+02,+2.415259e+02
+5.980199e+02,+2.422510e+02
+6.818819e+02,+2.429683e+02
+7.656284e+02,+2.437090e+02
+8.493844e+02,+2.443250e+02
+9.332005e+02,+2.450478e+02
+1.016969e+03,+2.458303e+02
+1.100508e+03,+2.463944e+02
+1.184783e+03,+2.473241e+02
+1.268367e+03,+2.482070e+02
+1.351505e+03,+2.485838e+02
+1.435309e+03,+2.491804e+02
+1.518871e+03,+2.496732e+02
+1.602478e+03,+2.502840e+02
+1.685916e+03,+2.508206e+02
+3.424312e+02,+3.216052e+02
+4.265075e+02,+3.224328e+02
+5.106681e+02,+3.232103e+02
+5.946783e+02,+3.239261e+02
+6.786793e+02,+3.245825e+02
+7.625710e+02,+3.252972e+02
+8.464929e+02,+3.260462e+02
+9.304745e+02,+3.266340e+02
+1.014314e+03,+3.273667e+02
+1.098095e+03,+3.280619e+02
+1.182845e+03,+3.290922e+02
+1.266158e+03,+3.299695e+02
+1.349273e+03,+3.304393e+02
+1.433454e+03,+3.308527e+02
+1.517076e+03,+3.313980e+02
+1.600804e+03,+3.320513e+02
+1.684511e+03,+3.326156e+02
+3.385876e+02,+4.036737e+02
+4.230647e+02,+4.044734e+02
+5.072798e+02,+4.053483e+02
+5.914014e+02,+4.059924e+02
+6.755324e+02,+4.067408e+02
+7.595041e+02,+4.075376e+02
+8.434737e+02,+4.081797e+02
+9.276147e+02,+4.085926e+02
+1.011762e+03,+4.092810e+02
+1.095831e+03,+4.102021e+02
+1.180860e+03,+4.110761e+02
+1.264002e+03,+4.118848e+02
+1.347000e+03,+4.124158e+02
+1.431468e+03,+4.129780e+02
+1.515295e+03,+4.135242e+02
+1.599166e+03,+4.141787e+02
+1.682985e+03,+4.147293e+02
+3.344118e+02,+4.865523e+02
+4.194686e+02,+4.869842e+02
+5.038658e+02,+4.876136e+02
+5.880652e+02,+4.883475e+02
+6.723730e+02,+4.890090e+02
+7.564270e+02,+4.898171e+02
+8.404461e+02,+4.904556e+02
+9.246975e+02,+4.911562e+02
+1.009344e+03,+4.918629e+02
+1.093542e+03,+4.927783e+02
+1.178436e+03,+4.934407e+02
+1.261849e+03,+4.939704e+02
+1.344942e+03,+4.947580e+02
+1.429618e+03,+4.954654e+02
+1.513496e+03,+4.961803e+02
+1.597555e+03,+4.968495e+02
+1.681544e+03,+4.975411e+02
+3.304363e+02,+5.695739e+02
+4.155794e+02,+5.701449e+02
+5.003135e+02,+5.706374e+02
+5.846467e+02,+5.712508e+02
+6.690879e+02,+5.717985e+02
+7.533666e+02,+5.724485e+02
+8.376409e+02,+5.732040e+02
+9.221623e+02,+5.742211e+02
+1.006764e+03,+5.751682e+02
+1.091111e+03,+5.759500e+02
+1.175677e+03,+5.764006e+02
+1.259590e+03,+5.767105e+02
+1.343066e+03,+5.776305e+02
+1.427649e+03,+5.782830e+02
+1.511809e+03,+5.790011e+02
+1.596030e+03,+5.797297e+02
+1.680146e+03,+5.803736e+02
+3.267334e+02,+6.524911e+02
+4.116413e+02,+6.531067e+02
+4.967092e+02,+6.535780e+02
+5.812221e+02,+6.542390e+02
+6.657901e+02,+6.548965e+02
+7.502836e+02,+6.553871e+02
+8.348852e+02,+6.560517e+02
+9.198160e+02,+6.570668e+02
+1.004162e+03,+6.579619e+02
+1.088560e+03,+6.585092e+02
+1.173097e+03,+6.591332e+02
+1.257344e+03,+6.595818e+02
+1.341225e+03,+6.602547e+02
+1.425853e+03,+6.610619e+02
+1.510155e+03,+6.618447e+02
+1.594432e+03,+6.626003e+02
+1.678662e+03,+6.632044e+02
+3.230523e+02,+7.356722e+02
+4.076738e+02,+7.363248e+02
+4.929974e+02,+7.366580e+02
+5.778548e+02,+7.371299e+02
+6.623870e+02,+7.378582e+02
+7.470491e+02,+7.384796e+02
+8.319869e+02,+7.391655e+02
+9.172703e+02,+7.399388e+02
+1.001417e+03,+7.408621e+02
+1.085963e+03,+7.414456e+02
+1.170570e+03,+7.419966e+02
+1.254961e+03,+7.425752e+02
+1.339314e+03,+7.432696e+02
+1.424061e+03,+7.440799e+02
+1.508434e+03,+7.448577e+02
+1.592817e+03,+7.456212e+02
+1.677211e+03,+7.463145e+02
+3.192604e+02,+8.189134e+02
+4.038932e+02,+8.195945e+02
+4.891648e+02,+8.200799e+02
+5.743910e+02,+8.205282e+02
+6.592261e+02,+8.212292e+02
+7.440030e+02,+8.221364e+02
+8.290396e+02,+8.229329e+02
+9.145011e+02,+8.235183e+02
+9.987905e+02,+8.241280e+02
+1.083277e+03,+8.247152e+02
+1.168137e+03,+8.252573e+02
+1.252604e+03,+8.260428e+02
+1.337302e+03,+8.266803e+02
+1.422162e+03,+8.273839e+02
+1.506601e+03,+8.281450e+02
+1.591229e+03,+8.289315e+02
+1.675752e+03,+8.296354e+02
+3.152956e+02,+9.026180e+02
+4.002126e+02,+9.033040e+02
+4.855988e+02,+9.039594e+02
+5.708578e+02,+9.047003e+02
+6.561111e+02,+9.054511e+02
+7.409865e+02,+9.062147e+02
+8.260187e+02,+9.068322e+02
+9.113306e+02,+9.074330e+02
+9.960192e+02,+9.077233e+02
+1.080446e+03,+9.081654e+02
+1.165714e+03,+9.086487e+02
+1.250490e+03,+9.094590e+02
+1.335227e+03,+9.103400e+02
+1.420148e+03,+9.111822e+02
+1.504860e+03,+9.120125e+02
+1.589684e+03,+9.128770e+02
+1.674251e+03,+9.136299e+02
+3.113508e+02,+9.868985e+02
+3.965380e+02,+9.876936e+02
+4.820948e+02,+9.884667e+02
+5.674996e+02,+9.891467e+02
+6.527585e+02,+9.895882e+02
+7.378337e+02,+9.901877e+02
+8.229918e+02,+9.908303e+02
+9.081106e+02,+9.914977e+02
+9.930367e+02,+9.919133e+02
+1.077643e+03,+9.925392e+02
+1.163102e+03,+9.932309e+02
+1.248388e+03,+9.937167e+02
+1.333343e+03,+9.946979e+02
+1.418378e+03,+9.958890e+02
+1.503140e+03,+9.967319e+02
+1.587843e+03,+9.975902e+02
+1.672755e+03,+9.983342e+02
+3.074397e+02,+1.071821e+03
+3.929116e+02,+1.072558e+03
+4.784423e+02,+1.073293e+03
+5.638766e+02,+1.073862e+03
+6.492704e+02,+1.074369e+03
+7.345869e+02,+1.075067e+03
+8.199736e+02,+1.075784e+03
+9.052041e+02,+1.076451e+03
+9.902835e+02,+1.077107e+03
+1.075238e+03,+1.078004e+03
+1.160386e+03,+1.078879e+03
+1.245755e+03,+1.079289e+03
+1.331699e+03,+1.080124e+03
+1.416522e+03,+1.081130e+03
+1.501426e+03,+1.081963e+03
+1.586373e+03,+1.082860e+03
+1.671246e+03,+1.083596e+03
+3.035293e+02,+1.157110e+03
+3.892425e+02,+1.157954e+03
+4.747564e+02,+1.158543e+03
+5.603617e+02,+1.159163e+03
+6.459930e+02,+1.159862e+03
+7.314808e+02,+1.160610e+03
+8.168755e+02,+1.161244e+03
+9.022279e+02,+1.161917e+03
+9.874643e+02,+1.162674e+03
+1.072851e+03,+1.163329e+03
+1.158115e+03,+1.164176e+03
+1.243331e+03,+1.165096e+03
+1.329460e+03,+1.165857e+03
+1.414459e+03,+1.166269e+03
+1.499557e+03,+1.167095e+03
+1.584568e+03,+1.167861e+03
+1.669690e+03,+1.168646e+03
