+3.713169e+02,+1.576687e+02
+4.548052e+02,+1.585758e+02
+5.381451e+02,+1.595519e+02
+6.214317e+02,+1.604799e+02
+7.044994e+02,+1.613853e+02
+7.874469e+02,+1.622385e+02
+8.704015e+02,+1.630499e+02
+9.531844e+02,+1.640385e+02
+1.035959e+03,+1.649099e+02
+1.118394e+03,+1.656420e+02
+1.201190e+03,+1.666324e+02
+1.283642e+03,+1.678926e+02
+1.365926e+03,+1.684523e+02
+1.448047e+03,+1.691469e+02
+1.530141e+03,+1.698541e+02
+1.612182e+03,+1.705339e+02
+1.694061e+03,+1.712525e+02
+3.652684e+02,+2.289042e+02
+4.491230e+02,+2.297322e+02
+5.328332e+02,+2.306388e+02
+6.164652e+02,+2.315150e+02
+6.999489e+02,+2.323959e+02
+7.832573e+02,+2.331789e+02
+8.664348e+02,+2.340277e+02
+9.496615e+02,+2.349716e+02
+1.032706e+03,+2.359245e+02
+1.115557e+03,+2.365597e+02
+1.199067e+03,+2.376760e+02
+1.281423e+03,+2.386758e+02
+1.363916e+03,+2.391809e+02
+1.446556e+03,+2.399910e+02
+1.529009e+03,+2.407162e+02
+1.611365e+03,+2.414013e+02
+1.693593e+03,+2.421453e+02
+3.592556e+02,+3.007800e+02
+4.434319e+02,+3.016148e+02
+5.275148e+02,+3.024147e+02
+6.114644e+02,+3.032451e+02
+6.953189e+02,+3.040314e+02
+7.789631e+02,+3.049309e+02
+8.625294e+02,+3.057403e+02
+9.461997e+02,+3.065650e+02
+1.029526e+03,+3.074238e+02
+1.112767e+03,+3.082563e+02
+1.196958e+03,+3.094224e+02
+1.279118e+03,+3.103244e+02
+1.361932e+03,+3.108960e+02
+1.445056e+03,+3.114818e+02
+1.527837e+03,+3.122411e+02
+1.610595e+03,+3.129281e+02
+1.693158e+03,+3.136835e+02
+3.532329e+02,+3.731776e+02
+4.377498e+02,+3.742105e+02
+5.222299e+02,+3.751549e+02
+6.065318e+02,+3.759490e+02
+6.906404e+02,+3.767087e+02
+7.746391e+02,+3.775369e+02
+8.585788e+02,+3.782720e+02
+9.426525e+02,+3.788877e+02
+1.026260e+03,+3.796981e+02
+1.110089e+03,+3.806773e+02
+1.194682e+03,+3.817681e+02
+1.276898e+03,+3.825605e+02
+1.359975e+03,+3.831344e+02
+1.443594e+03,+3.837023e+02
+1.526722e+03,+3.844429e+02
+1.609769e+03,+3.850844e+02
+1.692766e+03,+3.856965e+02
+3.469045e+02,+4.467187e+02
+4.322074e+02,+4.473799e+02
+5.168874e+02,+4.482874e+02
+6.015170e+02,+4.491457e+02
