+3.369917e+02,+1.852927e+02
+4.231895e+02,+1.862176e+02
+5.092469e+02,+1.871678e+02
+5.951092e+02,+1.880420e+02
+6.807743e+02,+1.889993e+02
+7.662551e+02,+1.899076e+02
+8.517098e+02,+1.907751e+02
+9.370196e+02,+1.917381e+02
+1.022193e+03,+1.926042e+02
+1.107064e+03,+1.933815e+02
+1.192239e+03,+1.944260e+02
+1.277125e+03,+1.956871e+02
+1.361442e+03,+1.962168e+02
+1.445965e+03,+1.968919e+02
+1.530308e+03,+1.976200e+02
+1.614526e+03,+1.983136e+02
+1.698543e+03,+1.990272e+02
+3.370073e+02,+2.705218e+02
+4.230738e+02,+2.713961e+02
+5.091744e+02,+2.723209e+02
+5.950372e+02,+2.731148e+02
+6.806476e+02,+2.740209e+02
+7.661014e+02,+2.748799e+02
+8.514265e+02,+2.756969e+02
+9.367759e+02,+2.765261e+02
+1.021842e+03,+2.774307e+02
+1.106705e+03,+2.782166e+02
+1.192373e+03,+2.793774e+02
+1.276552e+03,+2.803071e+02
+1.360821e+03,+2.808776e+02
+1.445465e+03,+2.816121e+02
+1.529695e+03,+2.823196e+02
+1.613954e+03,+2.830155e+02
+1.697944e+03,+2.837013e+02
+3.370225e+02,+3.558765e+02
+4.230940e+02,+3.567804e+02
+5.090471e+02,+3.577075e+02
+5.948347e+02,+3.585890e+02
+6.804472e+02,+3.593515e+02
+7.658753e+02,+3.601425e+02
+8.511413e+02,+3.609616e+02
+9.364754e+02,+3.615451e+02
+1.021531e+03,+3.623063e+02
+1.106544e+03,+3.631945e+02
+1.192338e+03,+3.643560e+02
+1.276147e+03,+3.652554e+02
+1.360177e+03,+3.657672e+02
+1.444933e+03,+3.663566e+02
+1.529162e+03,+3.669761e+02
+1.613374e+03,+3.676262e+02
+1.697331e+03,+3.683378e+02
+3.366215e+02,+4.415501e+02
+4.231625e+02,+4.421403e+02
+5.090753e+02,+4.430167e+02
+5.947254e+02,+4.437767e+02
+6.803363e+02,+4.446391e+02
+7.655792e+02,+4.454870e+02
+8.507563e+02,+4.460612e+02
+9.360272e+02,+4.465797e+02
+1.021264e+03,+4.473351e+02
+1.106407e+03,+4.483267e+02
+1.192103e+03,+4.491051e+02
+1.275585e+03,+4.497853e+02
+1.359548e+03,+4.504745e+02
+1.444412e+03,+4.511979e+02
+1.528543e+03,+4.518853e+02
+1.612764e+03,+4.525662e+02
+1.696736e+03,+4.531008e+02
+3.362945e+02,+5.275946e+02
+4.229696e+02,+5.279273e+02
+5.089714e+02,+5.284882e+02
+5.945329e+02,+5.291490e+02
+6.801654e+02,+5.296904e+02
+7.653560e+02,+5.304072e+02
+8.504494e+02,+5.311382e+02
+9.357738e+02,+5.319894e+02
+1.021189e+03,+5.327445e+02
+1.106113e+03,+5.336268e+02
+1.191583e+03,+5.340631e+02
+1.275229e+03,+5.345483e+02
+1.359235e+03,+5.353479e+02
+1.443979e+03,+5.361032e+02
+1.528118e+03,+5.367505e+02
+1.612252e+03,+5.374513e+02
+1.696156e+03,+5.380624e+02
+3.361941e+02,+6.129714e+02
+4.226370e+02,+6.134675e+02
+5.087271e+02,+6.139490e+02
+5.943063e+02,+6.146133e+02
+6.798211e+02,+6.150872e+02
+7.651651e+02,+6.155355e+02
+8.504140e+02,+6.163068e+02
+9.358285e+02,+6.172240e+02
+1.020934e+03,+6.180618e+02
+1.105733e+03,+6.185274e+02
+1.190647e+03,+6.190032e+02
+1.274797e+03,+6.193446e+02
+1.358926e+03,+6.200607e+02
+1.443411e+03,+6.207151e+02
+1.527599e+03,+6.213786e+02
+1.611717e+03,+6.219750e+02
+1.695550e+03,+6.225063e+02
+3.362649e+02,+6.982663e+02
+4.222465e+02,+6.987165e+02
+5.085119e+02,+6.990059e+02
+5.941726e+02,+6.995198e+02
+6.794868e+02,+6.999588e+02
+7.649083e+02,+7.004213e+02
+8.503349e+02,+7.009748e+02
+9.359426e+02,+7.018162e+02
+1.020444e+03,+7.024964e+02
+1.105329e+03,+7.028918e+02
+1.190049e+03,+7.034268e+02
+1.274265e+03,+7.037181e+02
+1.358658e+03,+7.043195e+02
+1.443072e+03,+7.051059e+02
+1.527133e+03,+7.056260e+02
+1.611215e+03,+7.062440e+02
+1.695086e+03,+7.067653e+02
+3.362442e+02,+7.833045e+02
+4.219242e+02,+7.837256e+02
+5.081316e+02,+7.839409e+02
+5.939474e+02,+7.842976e+02
+6.792589e+02,+7.848273e+02
+7.645885e+02,+7.853634e+02
+8.501637e+02,+7.859033e+02
+9.358404e+02,+7.863657e+02
+1.020037e+03,+7.869381e+02
+1.104851e+03,+7.873325e+02
+1.189543e+03,+7.878275e+02
+1.273686e+03,+7.882837e+02
+1.358271e+03,+7.887969e+02
+1.442570e+03,+7.893190e+02
+1.526713e+03,+7.898645e+02
+1.610655e+03,+7.904158e+02
+1.694451e+03,+7.909126e+02
+3.361659e+02,+8.681575e+02
+4.218081e+02,+8.685908e+02
+5.078630e+02,+8.690279e+02
+5.937015e+02,+8.693842e+02
+6.792308e+02,+8.698595e+02
+7.645014e+02,+8.704941e+02
+8.498310e+02,+8.710624e+02
+9.353924e+02,+8.712019e+02
+1.019629e+03,+8.713661e+02
+1.104292e+03,+8.716465e+02
+1.189136e+03,+8.718203e+02
+1.273224e+03,+8.724124e+02
+1.357791e+03,+8.730200e+02
+1.442100e+03,+8.735345e+02
+1.526125e+03,+8.740696e+02
+1.610126e+03,+8.745073e+02
+1.693851e+03,+8.751394e+02
+3.360078e+02,+9.532758e+02
+4.217182e+02,+9.536554e+02
+5.078067e+02,+9.542183e+02
+5.935589e+02,+9.546948e+02
+6.790683e+02,+9.549981e+02
+7.643336e+02,+9.553305e+02
+8.494932e+02,+9.556556e+02
+9.346361e+02,+9.558248e+02
+1.019161e+03,+9.559113e+02
+1.103500e+03,+9.561089e+02
+1.188716e+03,+9.563765e+02
+1.273120e+03,+9.568318e+02
+1.357403e+03,+9.575644e+02
+1.441640e+03,+9.581808e+02
+1.525693e+03,+9.587616e+02
+1.609599e+03,+9.593141e+02
+1.693338e+03,+9.597414e+02
+3.358884e+02,+1.038767e+03
+4.217593e+02,+1.039215e+03
+5.076551e+02,+1.039579e+03
+5.932584e+02,+1.039709e+03
+6.787776e+02,+1.039948e+03
+7.639512e+02,+1.040231e+03
+8.491281e+02,+1.040508e+03
+9.340526e+02,+1.040837e+03
+1.018679e+03,+1.041120e+03
+1.103178e+03,+1.041662e+03
+1.188011e+03,+1.041914e+03
+1.272744e+03,+1.041909e+03
+1.357423e+03,+1.042638e+03
+1.441267e+03,+1.043248e+03
+1.525241e+03,+1.043734e+03
+1.608994e+03,+1.044212e+03
+1.692736e+03,+1.044604e+03
+3.358370e+02,+1.124286e+03
