+3.231420e+02,+1.963347e+02
+4.017287e+02,+1.960409e+02
+4.808066e+02,+1.958052e+02
+5.600216e+02,+1.955530e+02
+6.394669e+02,+1.952603e+02
+7.190736e+02,+1.950171e+02
+7.989808e+02,+1.947639e+02
+8.794034e+02,+1.945293e+02
+9.599450e+02,+1.942665e+02
+1.040861e+03,+1.939505e+02
+1.121850e+03,+1.935609e+02
+1.203697e+03,+1.934499e+02
+1.285274e+03,+1.934890e+02
+1.367314e+03,+1.928134e+02
+1.449454e+03,+1.923376e+02
+1.532039e+03,+1.918050e+02
+1.614785e+03,+1.913480e+02
+3.234917e+02,+2.798230e+02
+4.020540e+02,+2.797750e+02
+4.810939e+02,+2.796915e+02
+5.602677e+02,+2.795774e+02
+6.397024e+02,+2.794792e+02
+7.193737e+02,+2.793564e+02
+7.992241e+02,+2.792776e+02
+8.795902e+02,+2.791415e+02
+9.601574e+02,+2.790950e+02
+1.040902e+03,+2.789394e+02
+1.121963e+03,+2.788235e+02
+1.204163e+03,+2.789621e+02
+1.285174e+03,+2.789501e+02
+1.366957e+03,+2.784882e+02
+1.449284e+03,+2.782141e+02
+1.531853e+03,+2.779977e+02
+1.614565e+03,+2.777338e+02
+3.238451e+02,+3.634617e+02
+4.025412e+02,+3.635615e+02
+4.814204e+02,+3.637704e+02
+5.605131e+02,+3.638638e+02
+6.398836e+02,+3.639399e+02
+7.195100e+02,+3.639486e+02
+7.994301e+02,+3.640193e+02
+8.796156e+02,+3.640025e+02
+9.602687e+02,+3.638846e+02
+1.040883e+03,+3.640190e+02
+1.122134e+03,+3.641898e+02
+1.204441e+03,+3.644683e+02
+1.284963e+03,+3.646365e+02
+1.366725e+03,+3.643912e+02
+1.449117e+03,+3.642108e+02
+1.531612e+03,+3.641372e+02
+1.614328e+03,+3.640342e+02
+3.237982e+02,+4.474538e+02
+4.029487e+02,+4.475158e+02
+4.818581e+02,+4.477658e+02
+5.608265e+02,+4.479770e+02
+6.401641e+02,+4.482683e+02
+7.196876e+02,+4.485584e+02
+7.995199e+02,+4.488279e+02
+8.795156e+02,+4.488605e+02
+9.602164e+02,+4.488800e+02
+1.041032e+03,+4.491766e+02
+1.122436e+03,+4.495950e+02
+1.204609e+03,+4.497937e+02
+1.284850e+03,+4.499729e+02
+1.366449e+03,+4.501295e+02
+1.448993e+03,+4.502659e+02
+1.531368e+03,+4.505040e+02
+1.614141e+03,+4.505134e+02
+3.238863e+02,+5.317777e+02
+4.030563e+02,+5.317472e+02
+4.820494e+02,+5.320112e+02
+5.610751e+02,+5.322394e+02
+6.403781e+02,+5.325351e+02
+7.199368e+02,+5.328982e+02
+7.995631e+02,+5.332276e+02
+8.796065e+02,+5.337378e+02
+9.603807e+02,+5.342160e+02
+1.041367e+03,+5.347543e+02
+1.122432e+03,+5.352103e+02
+1.204427e+03,+5.352543e+02
+1.284807e+03,+5.355157e+02
+1.366518e+03,+5.360258e+02
+1.448875e+03,+5.363824e+02
+1.531234e+03,+5.368158e+02
+1.613992e+03,+5.371135e+02
+3.242048e+02,+6.154224e+02
+4.030443e+02,+6.158217e+02
+4.823421e+02,+6.161793e+02
+5.612591e+02,+6.166302e+02
+6.404396e+02,+6.171135e+02
