+3.627666e+02,+1.491263e+02
+4.476755e+02,+1.511981e+02
+5.321663e+02,+1.533925e+02
+6.160687e+02,+1.555278e+02
+6.994402e+02,+1.576248e+02
+7.822505e+02,+1.596267e+02
+8.646977e+02,+1.615224e+02
+9.465913e+02,+1.637513e+02
+1.028107e+03,+1.657276e+02
+1.108899e+03,+1.676338e+02
+1.189478e+03,+1.697262e+02
+1.269663e+03,+1.721221e+02
+1.348972e+03,+1.737830e+02
+1.428005e+03,+1.755739e+02
+1.506507e+03,+1.773107e+02
+1.584585e+03,+1.791099e+02
+1.662194e+03,+1.808851e+02
+3.675616e+02,+2.195794e+02
+4.529717e+02,+2.214329e+02
+5.377878e+02,+2.233666e+02
+6.220282e+02,+2.253134e+02
+7.057711e+02,+2.272005e+02
+7.889917e+02,+2.290205e+02
+8.716090e+02,+2.308186e+02
+9.539677e+02,+2.327569e+02
+1.035651e+03,+2.346121e+02
+1.116815e+03,+2.362804e+02
+1.198291e+03,+2.383537e+02
+1.278255e+03,+2.403664e+02
+1.357783e+03,+2.418206e+02
+1.437273e+03,+2.434462e+02
+1.516068e+03,+2.451401e+02
+1.594466e+03,+2.467855e+02
+1.672353e+03,+2.484708e+02
+3.725799e+02,+2.905582e+02
+4.583204e+02,+2.923160e+02
+5.434568e+02,+2.940203e+02
+6.281359e+02,+2.957069e+02
+7.122063e+02,+2.974338e+02
+7.957448e+02,+2.991295e+02
+8.787729e+02,+3.007081e+02
+9.614118e+02,+3.024136e+02
+1.043377e+03,+3.040171e+02
+1.125094e+03,+3.057076e+02
+1.207084e+03,+3.077103e+02
+1.286691e+03,+3.093475e+02
+1.366707e+03,+3.106957e+02
+1.446590e+03,+3.120726e+02
+1.525737e+03,+3.136154e+02
+1.604452e+03,+3.150845e+02
+1.682655e+03,+3.165715e+02
+3.776707e+02,+3.622630e+02
+4.636595e+02,+3.640929e+02
+5.492247e+02,+3.656488e+02
+6.342300e+02,+3.671065e+02
+7.186429e+02,+3.685055e+02
+8.024588e+02,+3.700731e+02
+8.858427e+02,+3.713826e+02
+9.689880e+02,+3.727835e+02
+1.051132e+03,+3.742294e+02
+1.133552e+03,+3.759061e+02
+1.215775e+03,+3.775708e+02
+1.295194e+03,+3.790139e+02
+1.375803e+03,+3.801900e+02
+1.455909e+03,+3.814128e+02
+1.535484e+03,+3.826537e+02
+1.614524e+03,+3.840272e+02
+1.693035e+03,+3.852682e+02
+3.828631e+02,+4.349436e+02
+4.692672e+02,+4.362510e+02
+5.550357e+02,+4.377029e+02
+6.403966e+02,+4.390629e+02
+7.250796e+02,+4.403918e+02
+8.092760e+02,+4.417171e+02
+8.928654e+02,+4.427613e+02
+9.764492e+02,+4.438768e+02
+1.059191e+03,+4.452843e+02
+1.142047e+03,+4.467054e+02
+1.224373e+03,+4.478781e+02
+1.303803e+03,+4.490729e+02
+1.385028e+03,+4.502662e+02
+1.465397e+03,+4.514393e+02
+1.545230e+03,+4.526292e+02
+1.624651e+03,+4.538417e+02
+1.703514e+03,+4.549022e+02
+3.877006e+02,+5.085973e+02
+4.748311e+02,+5.094344e+02
+5.608915e+02,+5.104641e+02
+6.467000e+02,+5.114686e+02
+7.317851e+02,+5.125012e+02
+8.160652e+02,+5.136301e+02
+9.001321e+02,+5.148049e+02
+9.842287e+02,+5.159367e+02
+1.067315e+03,+5.171421e+02
+1.150341e+03,+5.181676e+02
+1.232785e+03,+5.188897e+02
+1.312710e+03,+5.200665e+02
+1.394396e+03,+5.211774e+02
+1.474898e+03,+5.221893e+02
+1.555160e+03,+5.232179e+02
+1.634902e+03,+5.242675e+02
+1.714068e+03,+5.252512e+02
+3.926259e+02,+5.827762e+02
+4.802480e+02,+5.834598e+02
+5.666867e+02,+5.842777e+02
+6.527817e+02,+5.849164e+02
+7.383681e+02,+5.856231e+02
+8.231912e+02,+5.865724e+02
+9.077387e+02,+5.877785e+02
+9.920940e+02,+5.888042e+02
+1.075469e+03,+5.897284e+02
+1.158576e+03,+5.904282e+02
+1.241207e+03,+5.908483e+02
+1.322004e+03,+5.917200e+02
+1.403819e+03,+5.926607e+02
+1.484714e+03,+5.934603e+02
+1.565244e+03,+5.943377e+02
+1.645227e+03,+5.951254e+02
+1.724719e+03,+5.959460e+02
+3.976456e+02,+6.573340e+02
+4.858008e+02,+6.578029e+02
+5.726830e+02,+6.582013e+02
+6.590120e+02,+6.588749e+02
+7.449234e+02,+6.593247e+02
+8.303592e+02,+6.599553e+02
+9.155795e+02,+6.608989e+02
+9.998309e+02,+6.617146e+02
+1.083565e+03,+6.621785e+02
+1.166823e+03,+6.627015e+02
+1.249660e+03,+6.631341e+02
+1.331314e+03,+6.636584e+02
+1.413374e+03,+6.644011e+02
+1.494553e+03,+6.651088e+02
+1.575380e+03,+6.658080e+02
+1.655677e+03,+6.664230e+02
+1.735458e+03,+6.670608e+02
+4.027645e+02,+7.325485e+02
+4.912472e+02,+7.326860e+02
+5.786557e+02,+7.327381e+02
+6.653006e+02,+7.332886e+02
+7.515569e+02,+7.334673e+02
+8.375924e+02,+7.338834e+02
+9.233904e+02,+7.345231e+02
+1.007532e+03,+7.350852e+02
+1.091586e+03,+7.353205e+02
+1.175238e+03,+7.357464e+02
+1.258201e+03,+7.359026e+02
+1.340592e+03,+7.363970e+02
+1.422982e+03,+7.369062e+02
+1.504477e+03,+7.373926e+02
+1.585617e+03,+7.377716e+02
+1.666259e+03,+7.382866e+02
+1.746257e+03,+7.386615e+02
+4.080212e+02,+8.082979e+02
+4.965603e+02,+8.083122e+02
+5.846255e+02,+8.083107e+02
+6.718251e+02,+8.085100e+02
+7.584321e+02,+8.087540e+02
+8.448098e+02,+8.090206e+02
+9.310352e+02,+8.090588e+02
+1.015321e+03,+8.092502e+02
+1.099784e+03,+8.093004e+02
+1.183787e+03,+8.094217e+02
+1.266994e+03,+8.096704e+02
+1.349989e+03,+8.098723e+02
+1.432525e+03,+8.100209e+02
+1.514440e+03,+8.102791e+02
+1.595883e+03,+8.105282e+02
+1.676878e+03,+8.107416e+02
+1.757189e+03,+8.109259e+02
+4.133070e+02,+8.847274e+02
+5.023268e+02,+8.847625e+02
+5.907535e+02,+8.847483e+02
+6.783637e+02,+8.846738e+02
+7.653995e+02,+8.846555e+02
+8.520412e+02,+8.846458e+02
+9.383606e+02,+8.843663e+02
+1.023179e+03,+8.841032e+02
+1.107924e+03,+8.838469e+02
+1.192467e+03,+8.835959e+02
+1.275959e+03,+8.837351e+02
+1.359413e+03,+8.838573e+02
+1.442159e+03,+8.838958e+02
+1.524516e+03,+8.839955e+02
+1.606263e+03,+8.840733e+02
+1.687476e+03,+8.841606e+02
+1.768287e+03,+8.841747e+02
+4.188571e+02,+9.623634e+02
+5.082277e+02,+9.621405e+02
+5.969231e+02,+9.618989e+02
+6.849200e+02,+9.615997e+02
+7.723157e+02,+9.611145e+02
+8.592262e+02,+9.606667e+02
+9.456743e+02,+9.602622e+02
+1.030951e+03,+9.597487e+02
+1.115986e+03,+9.591930e+02
+1.201233e+03,+9.588390e+02
+1.285288e+03,+9.587507e+02
+1.368954e+03,+9.589201e+02
+1.451971e+03,+9.589210e+02
+1.534605e+03,+9.587919e+02
+1.616712e+03,+9.586483e+02
+1.698407e+03,+9.586061e+02
+1.779409e+03,+9.583677e+02
+4.244229e+02,+1.040998e+03
+5.140532e+02,+1.040516e+03
+6.030487e+02,+1.039760e+03
+6.914188e+02,+1.039022e+03
+7.792587e+02,+1.038355e+03
+8.665344e+02,+1.037824e+03
+9.531434e+02,+1.037253e+03
+1.038973e+03,+1.036744e+03
+1.124324e+03,+1.036497e+03
+1.209885e+03,+1.035729e+03
+1.294727e+03,+1.035114e+03
+1.378765e+03,+1.035075e+03
+1.461848e+03,+1.034834e+03
+1.544904e+03,+1.034601e+03
+1.627313e+03,+1.034256e+03
+1.709224e+03,+1.033921e+03
+1.790571e+03,+1.033562e+03
