+9.494317e+02,+7.578131e+02
+1.023482e+03,+7.582166e+02
+1.097401e+03,+7.587433e+02
+1.171087e+03,+7.591174e+02
+1.244559e+03,+7.595474e+02
+1.317667e+03,+7.599884e+02
+1.390541e+03,+7.603218e+02
+1.463220e+03,+7.606752e+02
+1.535598e+03,+7.610372e+02
+1.607731e+03,+7.614534e+02
+1.679733e+03,+7.617837e+02
+1.751367e+03,+7.621493e+02
+1.822788e+03,+7.625255e+02
+1.894102e+03,+7.628086e+02
+1.965209e+03,+7.631101e+02
+2.036077e+03,+7.634726e+02
+2.106711e+03,+7.637571e+02
+9.492153e+02,+8.324155e+02
+1.023265e+03,+8.327311e+02
+1.097125e+03,+8.330200e+02
+1.170662e+03,+8.332827e+02
+1.244087e+03,+8.335484e+02
+1.317141e+03,+8.338181e+02
+1.390035e+03,+8.341401e+02
+1.462542e+03,+8.342863e+02
+1.534902e+03,+8.345290e+02
+1.607050e+03,+8.347580e+02
+1.678923e+03,+8.349947e+02
+1.750546e+03,+8.352513e+02
+1.821907e+03,+8.354664e+02
+1.893175e+03,+8.356813e+02
+1.964182e+03,+8.358625e+02
+2.035047e+03,+8.360588e+02
+2.105599e+03,+8.363114e+02
+9.489006e+02,+9.068418e+02
+1.022916e+03,+9.070411e+02
+1.096654e+03,+9.072031e+02
+1.170291e+03,+9.073156e+02
+1.243583e+03,+9.074613e+02
+1.316638e+03,+9.075497e+02
+1.389402e+03,+9.076295e+02
+1.461967e+03,+9.077742e+02
+1.534284e+03,+9.079079e+02
+1.606334e+03,+9.080121e+02
+1.678171e+03,+9.081275e+02
+1.749700e+03,+9.081944e+02
+1.821064e+03,+9.083199e+02
+1.892244e+03,+9.084448e+02
+1.963209e+03,+9.085233e+02
+2.034072e+03,+9.086743e+02
+2.104564e+03,+9.087902e+02
+9.485690e+02,+9.811443e+02
+1.022524e+03,+9.812011e+02
+1.096272e+03,+9.811895e+02
+1.169757e+03,+9.812207e+02
+1.243085e+03,+9.812161e+02
+1.316078e+03,+9.811709e+02
+1.388773e+03,+9.812020e+02
+1.461323e+03,+9.811759e+02
+1.533655e+03,+9.811405e+02
+1.605577e+03,+9.811143e+02
+1.677340e+03,+9.811319e+02
+1.748869e+03,+9.810790e+02
+1.820199e+03,+9.810875e+02
+1.891284e+03,+9.810800e+02
+1.962198e+03,+9.810848e+02
+2.033090e+03,+9.810921e+02
+2.103509e+03,+9.810954e+02
+9.483243e+02,+1.055404e+03
+1.022203e+03,+1.055276e+03
+1.095871e+03,+1.055106e+03
+1.169297e+03,+1.054973e+03
+1.242576e+03,+1.054827e+03
+1.315466e+03,+1.054674e+03
+1.388260e+03,+1.054566e+03
+1.460697e+03,+1.054443e+03
+1.532912e+03,+1.054283e+03
+1.604860e+03,+1.054141e+03
+1.676542e+03,+1.054033e+03
+1.748017e+03,+1.053937e+03
+1.819321e+03,+1.053800e+03
+1.890352e+03,+1.053658e+03
+1.961300e+03,+1.053529e+03
+2.031999e+03,+1.053401e+03
+2.102411e+03,+1.053280e+03
+9.479026e+02,+1.129493e+03
+1.021762e+03,+1.129194e+03
+1.095405e+03,+1.128917e+03
+1.168843e+03,+1.128625e+03
+1.242055e+03,+1.128361e+03
+1.314968e+03,+1.128074e+03
+1.387519e+03,+1.127803e+03
+1.460011e+03,+1.127550e+03
+1.532183e+03,+1.127302e+03
+1.604087e+03,+1.127042e+03
+1.675744e+03,+1.126828e+03
+1.747176e+03,+1.126545e+03
+1.818393e+03,+1.126293e+03
+1.889426e+03,+1.126096e+03
+1.960328e+03,+1.125938e+03
+2.030978e+03,+1.125669e+03
+2.101343e+03,+1.125415e+03
+9.475355e+02,+1.203533e+03
+1.021351e+03,+1.203028e+03
+1.094947e+03,+1.202617e+03
+1.168335e+03,+1.202193e+03
+1.241491e+03,+1.201800e+03
+1.314373e+03,+1.201452e+03
+1.386994e+03,+1.201024e+03
+1.459376e+03,+1.200628e+03
+1.531472e+03,+1.200259e+03
