+9.210147e+02,+7.444622e+02
+9.895850e+02,+7.445589e+02
+1.057700e+03,+7.446537e+02
+1.125187e+03,+7.447855e+02
+1.192242e+03,+7.448815e+02
+1.258649e+03,+7.449797e+02
+1.324501e+03,+7.450241e+02
+1.389760e+03,+7.450750e+02
+1.454555e+03,+7.451461e+02
+1.518820e+03,+7.452627e+02
+1.582563e+03,+7.452159e+02
+1.645873e+03,+7.453651e+02
+1.708535e+03,+7.454845e+02
+1.770775e+03,+7.455165e+02
+1.832579e+03,+7.455197e+02
+1.893948e+03,+7.455187e+02
+1.954765e+03,+7.455711e+02
+9.370471e+02,+7.980480e+02
+1.006024e+03,+7.978946e+02
+1.074465e+03,+7.977944e+02
+1.142373e+03,+7.976335e+02
+1.209696e+03,+7.974957e+02
+1.276430e+03,+7.973857e+02
+1.342608e+03,+7.972570e+02
+1.408217e+03,+7.970772e+02
+1.473382e+03,+7.969657e+02
+1.537908e+03,+7.968125e+02
+1.602038e+03,+7.965765e+02
+1.665502e+03,+7.965154e+02
+1.728535e+03,+7.964229e+02
+1.791093e+03,+7.962719e+02
+1.853220e+03,+7.960908e+02
+1.914865e+03,+7.959088e+02
+1.976008e+03,+7.957807e+02
+9.532950e+02,+8.523044e+02
+1.022622e+03,+8.519514e+02
+1.091434e+03,+8.515655e+02
+1.159657e+03,+8.511769e+02
+1.227367e+03,+8.508800e+02
+1.294453e+03,+8.505177e+02
+1.360964e+03,+8.500929e+02
+1.426950e+03,+8.497404e+02
+1.492430e+03,+8.493931e+02
+1.557347e+03,+8.490477e+02
+1.621687e+03,+8.486984e+02
+1.685474e+03,+8.483332e+02
+1.748823e+03,+8.479696e+02
+1.811737e+03,+8.475538e+02
+1.874086e+03,+8.472540e+02
+1.936068e+03,+8.469121e+02
+1.997459e+03,+8.465941e+02
+9.697378e+02,+9.071689e+02
+1.039412e+03,+9.066254e+02
+1.108565e+03,+9.059745e+02
+1.177172e+03,+9.054008e+02
+1.245230e+03,+9.048498e+02
+1.312635e+03,+9.042582e+02
+1.379502e+03,+9.036581e+02
+1.445902e+03,+9.030694e+02
+1.511686e+03,+9.024785e+02
+1.576841e+03,+9.019081e+02
+1.641550e+03,+9.012998e+02
+1.705699e+03,+9.007838e+02
+1.769317e+03,+9.000941e+02
+1.832479e+03,+8.996251e+02
+1.895182e+03,+8.990948e+02
+1.957554e+03,+8.985721e+02
+2.019172e+03,+8.979132e+02
+9.863335e+02,+9.628684e+02
+1.056409e+03,+9.620468e+02
+1.125936e+03,+9.611945e+02
+1.194873e+03,+9.603278e+02
+1.263346e+03,+9.595440e+02
+1.331100e+03,+9.586958e+02
+1.398305e+03,+9.577938e+02
+1.465045e+03,+9.570426e+02
+1.531149e+03,+9.562071e+02
+1.596698e+03,+9.554000e+02
+1.661643e+03,+9.546484e+02
+1.726153e+03,+9.538491e+02
+1.790108e+03,+9.529775e+02
+1.853546e+03,+9.522849e+02
+1.916613e+03,+9.515323e+02
+1.979202e+03,+9.507251e+02
+2.041113e+03,+9.499627e+02
+1.003113e+03,+1.019342e+03
+1.073570e+03,+1.018200e+03
+1.143507e+03,+1.017117e+03
+1.212885e+03,+1.015987e+03
+1.281610e+03,+1.014888e+03
+1.349776e+03,+1.013771e+03
+1.417349e+03,+1.012754e+03
+1.484435e+03,+1.011678e+03
+1.550892e+03,+1.010621e+03
+1.616695e+03,+1.009583e+03
+1.682036e+03,+1.008581e+03
+1.746814e+03,+1.007559e+03
+1.811090e+03,+1.006531e+03
+1.874878e+03,+1.005571e+03
+1.938282e+03,+1.004612e+03
+2.001116e+03,+1.003613e+03
+2.063368e+03,+1.002664e+03
+1.020158e+03,+1.076539e+03
+1.091000e+03,+1.075070e+03
+1.161296e+03,+1.073739e+03
+1.230978e+03,+1.072331e+03
+1.300121e+03,+1.070926e+03
+1.368677e+03,+1.069606e+03
+1.436581e+03,+1.068313e+03
+1.504063e+03,+1.066941e+03
