+9.655740e+02,+7.468970e+02
+1.025325e+03,+7.466427e+02
+1.084352e+03,+7.463918e+02
+1.142580e+03,+7.461817e+02
+1.199982e+03,+7.458992e+02
+1.256583e+03,+7.456925e+02
+1.312384e+03,+7.454268e+02
+1.367404e+03,+7.451337e+02
+1.421762e+03,+7.449391e+02
+1.475359e+03,+7.447044e+02
+1.528286e+03,+7.443404e+02
+1.580484e+03,+7.441343e+02
+1.631954e+03,+7.439862e+02
+1.682801e+03,+7.437318e+02
+1.733046e+03,+7.434443e+02
+1.782678e+03,+7.431817e+02
+1.831594e+03,+7.429854e+02
+9.960428e+02,+8.018624e+02
+1.055932e+03,+8.011925e+02
+1.115018e+03,+8.005775e+02
+1.173266e+03,+7.999376e+02
+1.230762e+03,+7.992809e+02
+1.287418e+03,+7.987104e+02
+1.343284e+03,+7.980797e+02
+1.398395e+03,+7.974167e+02
+1.452861e+03,+7.968806e+02
+1.506413e+03,+7.962556e+02
+1.559447e+03,+7.955907e+02
+1.611665e+03,+7.950846e+02
+1.663215e+03,+7.945470e+02
+1.714108e+03,+7.939596e+02
+1.764424e+03,+7.933889e+02
+1.814102e+03,+7.927855e+02
+1.863058e+03,+7.922670e+02
+1.026785e+03,+8.573743e+02
+1.086758e+03,+8.563444e+02
+1.145938e+03,+8.552724e+02
+1.204259e+03,+8.542399e+02
+1.261856e+03,+8.532789e+02
+1.318576e+03,+8.522616e+02
+1.374529e+03,+8.512395e+02
+1.429723e+03,+8.502665e+02
+1.484244e+03,+8.493202e+02
+1.537931e+03,+8.483752e+02
+1.590933e+03,+8.474275e+02
+1.643155e+03,+8.464894e+02
+1.694787e+03,+8.455772e+02
+1.745803e+03,+8.446426e+02
+1.796138e+03,+8.438019e+02
+1.845794e+03,+8.429021e+02
+1.894806e+03,+8.420688e+02
+1.057863e+03,+9.133923e+02
+1.117905e+03,+9.119729e+02
+1.177173e+03,+9.105449e+02
+1.235594e+03,+9.091195e+02
+1.293244e+03,+9.077960e+02
+1.350016e+03,+9.063912e+02
+1.406063e+03,+9.049806e+02
+1.461312e+03,+9.036415e+02
+1.515890e+03,+9.023100e+02
+1.569655e+03,+9.010012e+02
+1.622687e+03,+8.996939e+02
+1.675009e+03,+8.984214e+02
+1.726724e+03,+8.970803e+02
+1.777654e+03,+8.959099e+02
+1.828027e+03,+8.946837e+02
+1.877803e+03,+8.934821e+02
+1.926868e+03,+8.922226e+02
+1.089215e+03,+9.701626e+02
+1.149357e+03,+9.683322e+02
+1.208684e+03,+9.664471e+02
+1.267165e+03,+9.645946e+02
+1.324923e+03,+9.628376e+02
+1.381789e+03,+9.610067e+02
+1.437932e+03,+9.592389e+02
+1.493288e+03,+9.575363e+02
+1.547901e+03,+9.558490e+02
+1.601704e+03,+9.541170e+02
+1.654757e+03,+9.524984e+02
+1.707175e+03,+9.508755e+02
+1.758887e+03,+9.491470e+02
+1.809909e+03,+9.476772e+02
+1.860367e+03,+9.460894e+02
+1.910162e+03,+9.445065e+02
+1.959215e+03,+9.430167e+02
+1.120895e+03,+1.027547e+03
+1.181132e+03,+1.025195e+03
+1.240571e+03,+1.022974e+03
+1.299162e+03,+1.020669e+03
+1.356920e+03,+1.018439e+03
+1.413926e+03,+1.016239e+03
+1.470111e+03,+1.014111e+03
+1.525557e+03,+1.011984e+03
+1.580188e+03,+1.009854e+03
+1.634028e+03,+1.007814e+03
+1.687207e+03,+1.005811e+03
+1.739612e+03,+1.003781e+03
+1.791366e+03,+1.001790e+03
+1.842430e+03,+9.999201e+02
+1.892932e+03,+9.979653e+02
+1.942774e+03,+9.960712e+02
+1.991882e+03,+9.942187e+02
+1.152900e+03,+1.085520e+03
+1.213273e+03,+1.082780e+03
+1.272717e+03,+1.080019e+03
+1.331409e+03,+1.077356e+03
+1.389313e+03,+1.074633e+03
+1.446393e+03,+1.072077e+03
+1.502623e+03,+1.069484e+03
+1.558137e+03,+1.066924e+03
+1.612839e+03,+1.064541e+03
+1.666665e+03,+1.062034e+03
+1.719904e+03,+1.059705e+03
+1.772401e+03,+1.057276e+03
+1.824203e+03,+1.054973e+03
+1.875347e+03,+1.052657e+03
+1.925873e+03,+1.050456e+03
+1.975716e+03,+1.048165e+03
+2.024895e+03,+1.046008e+03
+1.185254e+03,+1.144167e+03
+1.245661e+03,+1.140916e+03
+1.305297e+03,+1.137762e+03
+1.364109e+03,+1.134601e+03
+1.422064e+03,+1.131517e+03
+1.479157e+03,+1.128500e+03
+1.535472e+03,+1.125535e+03
+1.591016e+03,+1.122542e+03
+1.645767e+03,+1.119683e+03
+1.699730e+03,+1.116885e+03
+1.752945e+03,+1.114080e+03
+1.805521e+03,+1.111353e+03
+1.857426e+03,+1.108667e+03
+1.908613e+03,+1.106017e+03
+1.959184e+03,+1.103281e+03
+2.009063e+03,+1.100849e+03
+2.058203e+03,+1.098277e+03
+1.217965e+03,+1.203398e+03
+1.278521e+03,+1.199751e+03
+1.338232e+03,+1.196139e+03
+1.397056e+03,+1.192558e+03
+1.455118e+03,+1.189024e+03
+1.512319e+03,+1.185592e+03
+1.568671e+03,+1.182178e+03
