+1.078486e+03,+7.240802e+02
+1.138790e+03,+7.240352e+02
+1.198322e+03,+7.240572e+02
+1.257098e+03,+7.240907e+02
+1.314978e+03,+7.240271e+02
+1.372088e+03,+7.240300e+02
+1.428354e+03,+7.239353e+02
+1.483848e+03,+7.238879e+02
+1.538601e+03,+7.238525e+02
+1.592634e+03,+7.238358e+02
+1.646028e+03,+7.236925e+02
+1.698554e+03,+7.236801e+02
+1.750405e+03,+7.236943e+02
+1.801641e+03,+7.236402e+02
+1.852250e+03,+7.235157e+02
+1.902271e+03,+7.234224e+02
+1.951513e+03,+7.233789e+02
+1.092847e+03,+7.967846e+02
+1.153226e+03,+7.962254e+02
+1.212774e+03,+7.957262e+02
+1.271523e+03,+7.951763e+02
+1.329468e+03,+7.946284e+02
+1.386505e+03,+7.940961e+02
+1.442819e+03,+7.936190e+02
+1.498327e+03,+7.929780e+02
+1.553109e+03,+7.925136e+02
+1.607093e+03,+7.920026e+02
+1.660472e+03,+7.914786e+02
+1.713001e+03,+7.909827e+02
+1.764870e+03,+7.905009e+02
+1.816157e+03,+7.899903e+02
+1.866772e+03,+7.894541e+02
+1.916773e+03,+7.889892e+02
+1.966042e+03,+7.884774e+02
+1.107290e+03,+8.697331e+02
+1.167667e+03,+8.686888e+02
+1.227221e+03,+8.676169e+02
+1.285960e+03,+8.665055e+02
+1.343915e+03,+8.655227e+02
+1.400986e+03,+8.644915e+02
+1.457284e+03,+8.634292e+02
+1.512896e+03,+8.624252e+02
+1.567673e+03,+8.614290e+02
+1.621696e+03,+8.604443e+02
+1.675049e+03,+8.595211e+02
+1.727577e+03,+8.585157e+02
+1.779468e+03,+8.575709e+02
+1.830735e+03,+8.565977e+02
+1.881336e+03,+8.556835e+02
+1.931304e+03,+8.547762e+02
+1.980594e+03,+8.538583e+02
+1.121748e+03,+9.429160e+02
+1.182110e+03,+9.413141e+02
+1.241701e+03,+9.397661e+02
+1.300469e+03,+9.381992e+02
+1.358369e+03,+9.366574e+02
+1.415499e+03,+9.351296e+02
+1.471816e+03,+9.336077e+02
+1.527373e+03,+9.320767e+02
+1.582267e+03,+9.306379e+02
+1.636263e+03,+9.291710e+02
+1.689535e+03,+9.276957e+02
+1.742178e+03,+9.263117e+02
+1.794091e+03,+9.248676e+02
+1.845283e+03,+9.235201e+02
+1.895927e+03,+9.221580e+02
+1.945943e+03,+9.208066e+02
