+1.021447e+03,+7.607589e+02
+1.093027e+03,+7.609544e+02
+1.164112e+03,+7.610957e+02
+1.234594e+03,+7.613016e+02
+1.304542e+03,+7.614312e+02
+1.373868e+03,+7.615804e+02
+1.442635e+03,+7.616487e+02
+1.510819e+03,+7.617432e+02
+1.578514e+03,+7.618352e+02
+1.645564e+03,+7.619565e+02
+1.712247e+03,+7.620631e+02
+1.778263e+03,+7.621274e+02
+1.843760e+03,+7.622319e+02
+1.908811e+03,+7.623231e+02
+1.973416e+03,+7.623469e+02
+2.037566e+03,+7.623805e+02
+2.101145e+03,+7.624337e+02
+1.020898e+03,+8.367327e+02
+1.092437e+03,+8.365855e+02
+1.163446e+03,+8.364022e+02
+1.233913e+03,+8.362116e+02
+1.303847e+03,+8.360803e+02
+1.373066e+03,+8.358534e+02
+1.441769e+03,+8.356231e+02
+1.509940e+03,+8.353910e+02
+1.577570e+03,+8.352181e+02
+1.644612e+03,+8.350251e+02
+1.711188e+03,+8.348415e+02
+1.777186e+03,+8.346512e+02
+1.842620e+03,+8.344075e+02
+1.907653e+03,+8.342188e+02
+1.972248e+03,+8.339729e+02
+2.036312e+03,+8.337518e+02
+2.099911e+03,+8.335763e+02
+1.020328e+03,+9.124856e+02
+1.091849e+03,+9.119592e+02
+1.162791e+03,+9.115073e+02
+1.233192e+03,+9.110015e+02
+1.303058e+03,+9.104937e+02
+1.372289e+03,+9.100403e+02
+1.440925e+03,+9.094626e+02
+1.509030e+03,+9.089771e+02
+1.576696e+03,+9.084592e+02
+1.643680e+03,+9.080012e+02
+1.710152e+03,+9.075234e+02
+1.776090e+03,+9.069796e+02
+1.841544e+03,+9.065090e+02
+1.906521e+03,+9.060312e+02
+1.971037e+03,+9.055276e+02
+2.035075e+03,+9.050759e+02
+2.098612e+03,+9.046297e+02
+1.019774e+03,+9.880609e+02
+1.091223e+03,+9.872596e+02
+1.162098e+03,+9.864666e+02
+1.232489e+03,+9.856461e+02
+1.302255e+03,+9.848253e+02
+1.371458e+03,+9.840139e+02
+1.440013e+03,+9.832308e+02
+1.508165e+03,+9.824227e+02
+1.575754e+03,+9.816258e+02
+1.642691e+03,+9.808660e+02
+1.709105e+03,+9.800478e+02
+1.775026e+03,+9.792399e+02
+1.840469e+03,+9.784901e+02
+1.905330e+03,+9.777225e+02
+1.969767e+03,+9.769635e+02
+2.033908e+03,+9.762471e+02
+2.097333e+03,+9.754800e+02
+1.019150e+03,+1.063608e+03
+1.090542e+03,+1.062464e+03
+1.161443e+03,+1.061310e+03
+1.231745e+03,+1.060197e+03
+1.301503e+03,+1.059064e+03
+1.370653e+03,+1.057915e+03
+1.439186e+03,+1.056847e+03
+1.507298e+03,+1.055772e+03
+1.574766e+03,+1.054624e+03
+1.641683e+03,+1.053518e+03
+1.708062e+03,+1.052474e+03
+1.773942e+03,+1.051429e+03
+1.839350e+03,+1.050391e+03
+1.904171e+03,+1.049338e+03
+1.968651e+03,+1.048315e+03
+2.032652e+03,+1.047268e+03
+2.096055e+03,+1.046260e+03
+1.018523e+03,+1.139067e+03
+1.089910e+03,+1.137550e+03
+1.160710e+03,+1.136054e+03
+1.231000e+03,+1.134631e+03
+1.300681e+03,+1.133175e+03
+1.369804e+03,+1.131732e+03
+1.438292e+03,+1.130362e+03
+1.506399e+03,+1.128966e+03
+1.573803e+03,+1.127527e+03
+1.640668e+03,+1.126174e+03
+1.707022e+03,+1.124817e+03
+1.772861e+03,+1.123459e+03
+1.838191e+03,+1.122120e+03
+1.903003e+03,+1.120778e+03
+1.967428e+03,+1.119585e+03
+2.031394e+03,+1.118269e+03
+2.094756e+03,+1.116956e+03
+1.017878e+03,+1.214335e+03
+1.089213e+03,+1.212512e+03
+1.160001e+03,+1.210713e+03
+1.230188e+03,+1.208930e+03
+1.299895e+03,+1.207186e+03
+1.368994e+03,+1.205516e+03
+1.437507e+03,+1.203743e+03
+1.505458e+03,+1.202092e+03
+1.572832e+03,+1.200366e+03
+1.639620e+03,+1.198661e+03
+1.705957e+03,+1.197012e+03
+1.771774e+03,+1.195377e+03
+1.837024e+03,+1.193800e+03
+1.901851e+03,+1.192211e+03
+1.966232e+03,+1.190743e+03
+2.030087e+03,+1.189132e+03
+2.093441e+03,+1.187578e+03
+1.017186e+03,+1.289607e+03
+1.088416e+03,+1.287426e+03
+1.159219e+03,+1.285318e+03
+1.229438e+03,+1.283228e+03
+1.299100e+03,+1.281136e+03
+1.368126e+03,+1.279105e+03
+1.436642e+03,+1.277150e+03
+1.504503e+03,+1.275090e+03
+1.571841e+03,+1.273135e+03
+1.638636e+03,+1.271117e+03
+1.704870e+03,+1.269201e+03
+1.770650e+03,+1.267256e+03
+1.835945e+03,+1.265435e+03
+1.900733e+03,+1.263618e+03
+1.965091e+03,+1.261764e+03
+2.028888e+03,+1.259944e+03
+2.092166e+03,+1.258160e+03
+1.016521e+03,+1.364757e+03
+1.087797e+03,+1.362239e+03
+1.158492e+03,+1.359867e+03
+1.228645e+03,+1.357455e+03
+1.298240e+03,+1.355098e+03
+1.367294e+03,+1.352672e+03
+1.435682e+03,+1.350371e+03
+1.503567e+03,+1.348024e+03
+1.570866e+03,+1.345757e+03
+1.637595e+03,+1.343564e+03
+1.703845e+03,+1.341337e+03
+1.769593e+03,+1.339173e+03
+1.834863e+03,+1.336993e+03
+1.899573e+03,+1.334855e+03
+1.963841e+03,+1.332738e+03
+2.027653e+03,+1.330649e+03
+2.090951e+03,+1.328573e+03
+1.015844e+03,+1.439783e+03
+1.087095e+03,+1.437021e+03
+1.157755e+03,+1.434259e+03
+1.227859e+03,+1.431540e+03
+1.297390e+03,+1.428853e+03
+1.366384e+03,+1.426179e+03
+1.434783e+03,+1.423557e+03
+1.502619e+03,+1.420925e+03
+1.569872e+03,+1.418336e+03
+1.636632e+03,+1.415869e+03
+1.702844e+03,+1.413310e+03
+1.768549e+03,+1.410938e+03
+1.833700e+03,+1.408444e+03
+1.898353e+03,+1.406064e+03
+1.962602e+03,+1.403637e+03
+2.026395e+03,+1.401268e+03
+2.089612e+03,+1.398909e+03
+1.015212e+03,+1.514743e+03
+1.086462e+03,+1.511680e+03
+1.156996e+03,+1.508618e+03
+1.227044e+03,+1.505559e+03
+1.296595e+03,+1.502543e+03
+1.365529e+03,+1.499577e+03
+1.433842e+03,+1.496659e+03
+1.501612e+03,+1.493734e+03
+1.568936e+03,+1.490913e+03
+1.635661e+03,+1.488102e+03
+1.701844e+03,+1.485323e+03
+1.767527e+03,+1.482560e+03
+1.832618e+03,+1.479873e+03
+1.897249e+03,+1.477162e+03
+1.961398e+03,+1.474481e+03
+2.025149e+03,+1.471843e+03
+2.088428e+03,+1.469282e+03
+1.014528e+03,+1.589741e+03
+1.085677e+03,+1.586247e+03
+1.156265e+03,+1.582875e+03
+1.226287e+03,+1.579520e+03
+1.295811e+03,+1.576186e+03
+1.364693e+03,+1.572919e+03
