+9.358612e+02,+7.183309e+02
+1.008245e+03,+7.187577e+02
+1.080424e+03,+7.191964e+02
+1.152486e+03,+7.195982e+02
+1.224281e+03,+7.199849e+02
+1.295755e+03,+7.204386e+02
+1.367034e+03,+7.207078e+02
+1.437984e+03,+7.211236e+02
+1.508767e+03,+7.214889e+02
+1.579305e+03,+7.218441e+02
+1.649631e+03,+7.220858e+02
+1.719708e+03,+7.225230e+02
+1.789512e+03,+7.228927e+02
+1.859194e+03,+7.232155e+02
+1.928640e+03,+7.235020e+02
+1.997987e+03,+7.237795e+02
+2.066984e+03,+7.240670e+02
+9.379000e+02,+7.865541e+02
+1.010650e+03,+7.868357e+02
+1.083102e+03,+7.871326e+02
+1.155327e+03,+7.873983e+02
+1.227348e+03,+7.876696e+02
+1.299053e+03,+7.879503e+02
+1.370517e+03,+7.882082e+02
+1.441765e+03,+7.883904e+02
+1.512754e+03,+7.886423e+02
+1.583513e+03,+7.888901e+02
+1.654091e+03,+7.891295e+02
+1.724355e+03,+7.893660e+02
+1.794393e+03,+7.896294e+02
+1.864290e+03,+7.898194e+02
+1.933948e+03,+7.899996e+02
+2.003492e+03,+7.901994e+02
+2.072739e+03,+7.904311e+02
+9.400402e+02,+8.551546e+02
+1.012970e+03,+8.553024e+02
+1.085677e+03,+8.554691e+02
+1.158167e+03,+8.555852e+02
+1.230406e+03,+8.557817e+02
+1.302377e+03,+8.559232e+02
+1.374072e+03,+8.560214e+02
+1.445555e+03,+8.561487e+02
+1.516843e+03,+8.562924e+02
+1.587782e+03,+8.564230e+02
+1.658572e+03,+8.565659e+02
+1.729051e+03,+8.566505e+02
+1.799320e+03,+8.567696e+02
+1.869446e+03,+8.568653e+02
+1.939357e+03,+8.569673e+02
+2.009110e+03,+8.570710e+02
+2.078582e+03,+8.572547e+02
+9.421334e+02,+9.241442e+02
+1.015313e+03,+9.242185e+02
+1.088232e+03,+9.242408e+02
+1.160986e+03,+9.242837e+02
+1.233484e+03,+9.243452e+02
+1.305663e+03,+9.243343e+02
+1.377625e+03,+9.243538e+02
+1.449332e+03,+9.243809e+02
+1.520905e+03,+9.243980e+02
+1.592029e+03,+9.243902e+02
+1.663020e+03,+9.244034e+02
+1.733785e+03,+9.244145e+02
+1.804291e+03,+9.243699e+02
+1.874584e+03,+9.244240e+02
+1.944709e+03,+9.244265e+02
+2.014814e+03,+9.244540e+02
+2.084413e+03,+9.244232e+02
+9.442640e+02,+9.937434e+02
+1.017652e+03,+9.936637e+02
+1.090844e+03,+9.935371e+02
+1.163780e+03,+9.934350e+02
+1.236585e+03,+9.933225e+02
+1.309001e+03,+9.932179e+02
+1.381134e+03,+9.931007e+02
+1.453168e+03,+9.930184e+02
+1.524914e+03,+9.928877e+02
+1.596315e+03,+9.927410e+02
+1.667537e+03,+9.926942e+02
+1.738481e+03,+9.926147e+02
+1.809263e+03,+9.924719e+02
+1.879761e+03,+9.924057e+02
+1.950236e+03,+9.923333e+02
+2.020397e+03,+9.922231e+02
+2.090311e+03,+9.921032e+02
+9.463114e+02,+1.063777e+03
+1.019981e+03,+1.063482e+03
+1.093432e+03,+1.063292e+03
+1.166671e+03,+1.063065e+03
+1.239620e+03,+1.062820e+03
+1.312369e+03,+1.062523e+03
+1.384749e+03,+1.062341e+03
+1.456996e+03,+1.062116e+03
+1.528962e+03,+1.061864e+03
+1.600606e+03,+1.061649e+03
+1.672031e+03,+1.061466e+03
+1.743238e+03,+1.061217e+03
+1.814234e+03,+1.060981e+03
+1.885031e+03,+1.060828e+03
+1.955656e+03,+1.060669e+03
+2.026100e+03,+1.060444e+03
+2.096212e+03,+1.060219e+03
