+1.165748e+03,+7.646098e+02
+1.226394e+03,+7.643129e+02
+1.286298e+03,+7.640742e+02
+1.345353e+03,+7.637743e+02
+1.403613e+03,+7.635905e+02
+1.460989e+03,+7.632414e+02
+1.517625e+03,+7.629320e+02
+1.573395e+03,+7.625751e+02
+1.628448e+03,+7.623166e+02
+1.682736e+03,+7.620149e+02
+1.736408e+03,+7.617234e+02
+1.789205e+03,+7.614126e+02
+1.841311e+03,+7.611831e+02
+1.892761e+03,+7.608522e+02
+1.943632e+03,+7.605267e+02
+1.993852e+03,+7.602492e+02
+2.043312e+03,+7.599479e+02
+1.164780e+03,+8.419538e+02
+1.225462e+03,+8.411076e+02
+1.285331e+03,+8.402758e+02
+1.344338e+03,+8.394361e+02
+1.402560e+03,+8.386437e+02
+1.459845e+03,+8.377516e+02
+1.516423e+03,+8.369845e+02
+1.572216e+03,+8.360905e+02
+1.627243e+03,+8.352921e+02
+1.681503e+03,+8.345230e+02
+1.735082e+03,+8.337312e+02
+1.787859e+03,+8.329527e+02
+1.839909e+03,+8.321965e+02
+1.891402e+03,+8.314100e+02
+1.942267e+03,+8.306202e+02
+1.992443e+03,+8.299003e+02
+2.041921e+03,+8.291390e+02
+1.163865e+03,+9.191190e+02
+1.224484e+03,+9.176720e+02
+1.284310e+03,+9.163266e+02
+1.343268e+03,+9.149241e+02
+1.401428e+03,+9.135501e+02
+1.458773e+03,+9.121945e+02
+1.515324e+03,+9.108055e+02
+1.571062e+03,+9.094941e+02
+1.626089e+03,+9.081799e+02
+1.680319e+03,+9.068988e+02
+1.733825e+03,+9.056197e+02
+1.786562e+03,+9.043694e+02
+1.838621e+03,+9.031014e+02
+1.890098e+03,+9.018751e+02
+1.940851e+03,+9.006764e+02
+1.991020e+03,+8.994758e+02
+2.040424e+03,+8.982811e+02
+1.162926e+03,+9.961059e+02
+1.223496e+03,+9.941236e+02
+1.283269e+03,+9.921608e+02
+1.342223e+03,+9.902456e+02
+1.400328e+03,+9.883907e+02
+1.457595e+03,+9.864694e+02
+1.514104e+03,+9.845886e+02
+1.569844e+03,+9.827729e+02
+1.624874e+03,+9.809357e+02
+1.679019e+03,+9.791780e+02
+1.732489e+03,+9.774042e+02
+1.785211e+03,+9.756241e+02
+1.837326e+03,+9.739299e+02
+1.888655e+03,+9.722281e+02
+1.939451e+03,+9.705513e+02
+1.989580e+03,+9.689149e+02
+2.039036e+03,+9.672930e+02
+1.161949e+03,+1.073041e+03
+1.222466e+03,+1.070509e+03
+1.282199e+03,+1.067993e+03
+1.341129e+03,+1.065550e+03
+1.399202e+03,+1.063058e+03
+1.456499e+03,+1.060663e+03
