+9.196066e+02,+7.580538e+02
+9.900125e+02,+7.583462e+02
+1.060148e+03,+7.585966e+02
+1.130163e+03,+7.588552e+02
+1.199965e+03,+7.591063e+02
+1.269477e+03,+7.593639e+02
+1.338777e+03,+7.595887e+02
+1.407806e+03,+7.598384e+02
+1.476711e+03,+7.600686e+02
+1.545236e+03,+7.602986e+02
+1.613625e+03,+7.604460e+02
+1.681849e+03,+7.607479e+02
+1.749755e+03,+7.610352e+02
+1.817526e+03,+7.612219e+02
+1.885130e+03,+7.613908e+02
+1.952559e+03,+7.615861e+02
+2.019650e+03,+7.617810e+02
+9.238256e+02,+8.052418e+02
+9.947392e+02,+8.054017e+02
+1.065427e+03,+8.056136e+02
+1.135948e+03,+8.057620e+02
+1.206267e+03,+8.058894e+02
+1.276282e+03,+8.061145e+02
+1.346038e+03,+8.062905e+02
+1.415567e+03,+8.063797e+02
+1.484978e+03,+8.065698e+02
+1.554020e+03,+8.067550e+02
+1.622934e+03,+8.068195e+02
+1.691527e+03,+8.070610e+02
+1.759960e+03,+8.072574e+02
+1.828224e+03,+8.073686e+02
+1.896259e+03,+8.074741e+02
+1.964216e+03,+8.076168e+02
+2.031850e+03,+8.077274e+02
+9.280876e+02,+8.531040e+02
+9.995232e+02,+8.531951e+02
+1.070779e+03,+8.533073e+02
+1.141820e+03,+8.533879e+02
+1.212578e+03,+8.534980e+02
+1.283165e+03,+8.536018e+02
+1.353437e+03,+8.536266e+02
+1.423518e+03,+8.537054e+02
+1.493427e+03,+8.538131e+02
+1.562984e+03,+8.539003e+02
+1.632331e+03,+8.539606e+02
+1.701424e+03,+8.540330e+02
+1.770332e+03,+8.540909e+02
+1.839132e+03,+8.541474e+02
+1.907659e+03,+8.542174e+02
+1.976086e+03,+8.543138e+02
+2.044194e+03,+8.544067e+02
+9.324327e+02,+9.016125e+02
+1.004407e+03,+9.016755e+02
+1.076147e+03,+9.016706e+02
+1.147735e+03,+9.016881e+02
+1.219046e+03,+9.017456e+02
+1.290121e+03,+9.017179e+02
+1.360890e+03,+9.017065e+02
+1.431562e+03,+9.017211e+02
+1.501952e+03,+9.017418e+02
+1.571989e+03,+9.017281e+02
+1.641844e+03,+9.017171e+02
+1.711485e+03,+9.017245e+02
+1.780910e+03,+9.016439e+02
+1.850091e+03,+9.017283e+02
+1.919166e+03,+9.017581e+02
+1.988114e+03,+9.017667e+02
+2.056716e+03,+9.016882e+02
+9.368297e+02,+9.509653e+02
+1.009314e+03,+9.509687e+02
+1.081641e+03,+9.508667e+02
+1.153732e+03,+9.507594e+02
+1.225599e+03,+9.507023e+02
+1.297206e+03,+9.506020e+02
+1.368561e+03,+9.504650e+02
+1.439707e+03,+9.504623e+02
+1.510570e+03,+9.503539e+02
+1.581154e+03,+9.502758e+02
+1.651490e+03,+9.502190e+02
+1.721641e+03,+9.501332e+02
+1.791554e+03,+9.499651e+02
+1.861300e+03,+9.499926e+02
+1.930875e+03,+9.499035e+02
+2.000321e+03,+9.498341e+02
+2.069357e+03,+9.497517e+02
+9.412418e+02,+1.001188e+03
+1.014290e+03,+1.000952e+03
+1.087146e+03,+1.000792e+03
+1.159839e+03,+1.000595e+03
+1.232231e+03,+1.000381e+03
+1.304362e+03,+1.000199e+03
+1.376181e+03,+1.000074e+03
+1.447940e+03,+9.998958e+02
+1.519329e+03,+9.997073e+02
+1.590389e+03,+9.995402e+02
+1.661303e+03,+9.993913e+02
+1.731945e+03,+9.992264e+02
+1.802371e+03,+9.990510e+02
+1.872665e+03,+9.989684e+02
+1.942754e+03,+9.988321e+02
+2.012646e+03,+9.986880e+02
+2.082216e+03,+9.985260e+02
+9.457289e+02,+1.052077e+03
+1.019374e+03,+1.051763e+03
+1.092762e+03,+1.051482e+03
+1.165978e+03,+1.051187e+03
+1.238899e+03,+1.050843e+03
+1.311614e+03,+1.050576e+03
+1.384054e+03,+1.050335e+03
+1.456275e+03,+1.050004e+03
+1.528156e+03,+1.049810e+03
+1.599764e+03,+1.049562e+03
+1.671215e+03,+1.049368e+03
+1.742431e+03,+1.049119e+03
+1.813339e+03,+1.048877e+03
+1.884186e+03,+1.048656e+03
+1.954742e+03,+1.048490e+03
+2.025166e+03,+1.048288e+03
+2.095258e+03,+1.048046e+03
+9.502732e+02,+1.103798e+03
+1.024488e+03,+1.103327e+03
+1.098450e+03,+1.102969e+03
+1.172265e+03,+1.102539e+03
+1.245763e+03,+1.102122e+03
+1.319002e+03,+1.101813e+03
+1.392002e+03,+1.101437e+03
+1.464699e+03,+1.101018e+03
+1.537166e+03,+1.100698e+03
+1.609311e+03,+1.100375e+03
+1.681307e+03,+1.100094e+03
+1.753039e+03,+1.099754e+03
+1.824531e+03,+1.099427e+03
+1.895832e+03,+1.099110e+03
+1.966981e+03,+1.098723e+03
+2.037891e+03,+1.098628e+03
+2.108508e+03,+1.098337e+03
+9.549486e+02,+1.156278e+03
+1.029731e+03,+1.155806e+03
+1.104242e+03,+1.155307e+03
+1.178537e+03,+1.154789e+03
+1.252672e+03,+1.154257e+03
+1.326528e+03,+1.153803e+03
+1.399980e+03,+1.153318e+03
+1.473314e+03,+1.152890e+03
+1.546311e+03,+1.152406e+03
+1.619007e+03,+1.152041e+03
+1.691551e+03,+1.151608e+03
+1.763768e+03,+1.151097e+03
+1.835829e+03,+1.150740e+03
+1.907686e+03,+1.150411e+03
+1.979310e+03,+1.149986e+03
+2.050832e+03,+1.149738e+03
+2.121965e+03,+1.149360e+03
+9.596268e+02,+1.209625e+03
+1.034978e+03,+1.209065e+03
+1.110110e+03,+1.208434e+03
+1.185030e+03,+1.207861e+03
+1.259701e+03,+1.207230e+03
+1.334070e+03,+1.206621e+03
+1.408139e+03,+1.206077e+03
+1.481992e+03,+1.205463e+03
+1.555561e+03,+1.204958e+03
+1.628866e+03,+1.204465e+03
+1.701939e+03,+1.203937e+03
+1.774773e+03,+1.203382e+03
+1.847348e+03,+1.202927e+03
+1.919666e+03,+1.202597e+03
+1.991873e+03,+1.202118e+03
+2.063918e+03,+1.201662e+03
+2.135637e+03,+1.201213e+03
+9.643946e+02,+1.263835e+03
+1.040462e+03,+1.263103e+03
+1.116084e+03,+1.262403e+03
+1.191557e+03,+1.261696e+03
+1.266806e+03,+1.260990e+03
+1.341764e+03,+1.260316e+03
+1.416447e+03,+1.259636e+03
+1.490889e+03,+1.258943e+03
+1.565009e+03,+1.258354e+03
+1.638947e+03,+1.257745e+03
+1.712505e+03,+1.257136e+03
+1.785929e+03,+1.256468e+03
+1.859026e+03,+1.255950e+03
+1.931939e+03,+1.255474e+03
+2.004635e+03,+1.254928e+03
+2.077216e+03,+1.254377e+03
+2.149480e+03,+1.253860e+03
+9.692130e+02,+1.318969e+03
+1.045806e+03,+1.318155e+03
+1.122159e+03,+1.317280e+03
+1.198248e+03,+1.316465e+03
+1.274102e+03,+1.315631e+03
+1.349636e+03,+1.314825e+03
+1.424863e+03,+1.314092e+03
+1.499901e+03,+1.313327e+03
+1.574652e+03,+1.312589e+03
+1.649084e+03,+1.311887e+03
+1.723263e+03,+1.311183e+03
+1.797216e+03,+1.310489e+03
+1.870891e+03,+1.309826e+03
+1.944374e+03,+1.309265e+03
+2.017698e+03,+1.308630e+03
+2.090756e+03,+1.307997e+03
+2.163567e+03,+1.307380e+03
+9.741105e+02,+1.375108e+03
+1.051366e+03,+1.374042e+03
+1.128303e+03,+1.373081e+03
+1.205011e+03,+1.372065e+03
+1.281435e+03,+1.371172e+03
+1.357585e+03,+1.370286e+03
+1.433385e+03,+1.369390e+03
+1.509059e+03,+1.368553e+03
+1.584455e+03,+1.367734e+03
+1.659431e+03,+1.366891e+03
+1.734199e+03,+1.366097e+03
+1.808697e+03,+1.365334e+03
+1.882917e+03,+1.364585e+03
+1.957000e+03,+1.363894e+03
+2.030846e+03,+1.363195e+03
+2.104526e+03,+1.362548e+03
+2.177877e+03,+1.361852e+03
