4.472595e+02,1.052290e+02
5.136385e+02,1.050769e+02
5.802214e+02,1.051603e+02
6.467710e+02,1.048244e+02
7.133538e+02,1.048769e+02
7.797557e+02,1.046794e+02
8.460231e+02,1.045077e+02
9.125076e+02,1.044318e+02
9.788626e+02,1.042214e+02
1.045229e+03,1.038626e+02
1.111585e+03,1.038462e+02
1.178023e+03,1.035077e+02
1.244603e+03,1.032977e+02
1.310824e+03,1.031298e+02
1.377321e+03,1.027176e+02
1.444000e+03,1.024924e+02
1.510618e+03,1.022061e+02
4.465878e+02,1.706412e+02
5.130303e+02,1.704924e+02
5.795833e+02,1.704470e+02
6.462977e+02,1.702519e+02
7.129924e+02,1.700833e+02
7.797023e+02,1.698626e+02
8.460530e+02,1.699242e+02
9.127252e+02,1.696641e+02
9.793788e+02,1.694697e+02
1.045756e+03,1.692290e+02
1.112098e+03,1.689697e+02
1.178820e+03,1.687744e+02
1.245267e+03,1.686565e+02
1.311832e+03,1.682519e+02
1.378530e+03,1.680076e+02
1.445282e+03,1.677405e+02
1.511970e+03,1.674697e+02
4.453969e+02,2.362824e+02
5.122824e+02,2.361985e+02
5.790303e+02,2.360530e+02
6.459773e+02,2.359470e+02
7.127176e+02,2.357634e+02
7.794924e+02,2.355758e+02
8.463409e+02,2.354545e+02
9.129470e+02,2.350909e+02
9.796718e+02,2.351374e+02
1.046068e+03,2.349242e+02
1.112857e+03,2.346842e+02
1.179530e+03,2.344091e+02
1.246241e+03,2.341880e+02
1.312902e+03,2.340752e+02
1.379782e+03,2.337143e+02
1.446568e+03,2.334167e+02
1.513492e+03,2.330303e+02
4.445758e+02,3.020909e+02
5.116541e+02,3.021880e+02
5.784848e+02,3.020076e+02
6.454924e+02,3.016818e+02
7.124621e+02,3.016136e+02
7.794470e+02,3.014924e+02
8.463409e+02,3.013939e+02
9.130076e+02,3.010455e+02
9.799697e+02,3.009697e+02
1.046707e+03,3.007519e+02
1.113515e+03,3.004848e+02
1.180308e+03,3.002256e+02
1.247091e+03,2.999848e+02
1.313932e+03,2.997744e+02
1.381023e+03,2.995303e+02
1.448128e+03,2.992481e+02
1.515143e+03,2.991053e+02
4.436288e+02,3.685833e+02
5.107368e+02,3.683459e+02
5.778045e+02,3.682556e+02
6.450152e+02,3.680455e+02
7.120530e+02,3.679773e+02
7.792406e+02,3.677594e+02
8.463788e+02,3.675152e+02
9.133712e+02,3.673636e+02
9.800985e+02,3.670227e+02
1.047076e+03,3.669394e+02
1.114173e+03,3.667293e+02
1.181218e+03,3.663459e+02
1.248180e+03,3.662030e+02
1.315256e+03,3.661203e+02
1.382433e+03,3.659030e+02
1.449470e+03,3.654776e+02
1.516361e+03,3.652180e+02
4.427368e+02,4.352481e+02
5.098346e+02,4.351429e+02
5.772556e+02,4.348045e+02
6.445379e+02,4.345682e+02
7.117594e+02,4.343459e+02
7.790149e+02,4.343433e+02
8.460985e+02,4.340076e+02
9.132932e+02,4.337368e+02
9.805000e+02,4.335227e+02
1.047538e+03,4.334015e+02
1.114627e+03,4.330299e+02
1.181820e+03,4.328120e+02
1.249037e+03,4.325821e+02
1.316278e+03,4.323233e+02
1.383530e+03,4.321343e+02
1.450903e+03,4.319925e+02
1.518067e+03,4.318806e+02
4.417444e+02,5.022256e+02
5.090896e+02,5.019776e+02
5.763835e+02,5.017444e+02
6.439851e+02,5.015149e+02
7.113630e+02,5.012519e+02
7.787895e+02,5.011353e+02
8.462105e+02,5.007594e+02
9.134924e+02,5.005152e+02
9.808955e+02,5.004328e+02
1.048150e+03,5.001805e+02
1.115448e+03,4.999179e+02
1.182729e+03,4.997068e+02
