4.547073e+02,1.014065e+02
5.199597e+02,1.014839e+02
5.850645e+02,1.013871e+02
6.503333e+02,1.012276e+02
7.157073e+02,1.009024e+02
7.809597e+02,1.008871e+02
8.461870e+02,1.006829e+02
9.112439e+02,1.005935e+02
9.765081e+02,1.003871e+02
1.041642e+03,1.001789e+02
1.106607e+03,9.983607e+01
1.171960e+03,9.952419e+01
1.236878e+03,9.929268e+01
1.302403e+03,9.899194e+01
1.367508e+03,9.881452e+01
1.432935e+03,9.844355e+01
1.498171e+03,9.811382e+01
4.524516e+02,1.608629e+02
5.179919e+02,1.605403e+02
5.835317e+02,1.605000e+02
6.490726e+02,1.604355e+02
7.147680e+02,1.602160e+02
7.803200e+02,1.598960e+02
8.459677e+02,1.599032e+02
9.114677e+02,1.595323e+02
9.768480e+02,1.593360e+02
1.042296e+03,1.592400e+02
1.108008e+03,1.589677e+02
1.173145e+03,1.585565e+02
1.238968e+03,1.584677e+02
1.304492e+03,1.580806e+02
1.370144e+03,1.577920e+02
1.435744e+03,1.574000e+02
1.501268e+03,1.572276e+02
4.500161e+02,2.206048e+02
5.159921e+02,2.207698e+02
5.818480e+02,2.203360e+02
6.478320e+02,2.202320e+02
7.138080e+02,2.201600e+02
7.796429e+02,2.199524e+02
8.457360e+02,2.197200e+02
9.115242e+02,2.194919e+02
9.774683e+02,2.191032e+02
1.043216e+03,2.191360e+02
1.108912e+03,2.187760e+02
1.174848e+03,2.186240e+02
1.240905e+03,2.181111e+02
1.306897e+03,2.179524e+02
1.372579e+03,2.175952e+02
1.438768e+03,2.173440e+02
1.504688e+03,2.171760e+02
4.477402e+02,2.811890e+02
5.139921e+02,2.810238e+02
5.800794e+02,2.809524e+02
6.467087e+02,2.807638e+02
7.129841e+02,2.805238e+02
7.792441e+02,2.802913e+02
8.454524e+02,2.800476e+02
9.116032e+02,2.799603e+02
9.779841e+02,2.796270e+02
1.044032e+03,2.794524e+02
1.110272e+03,2.791920e+02
1.176323e+03,2.788740e+02
1.242595e+03,2.785952e+02
1.308866e+03,2.782913e+02
1.375220e+03,2.781654e+02
1.441756e+03,2.778268e+02
1.507992e+03,2.775000e+02
4.451172e+02,3.425234e+02
5.119688e+02,3.423984e+02
5.785312e+02,3.420703e+02
6.453984e+02,3.419687e+02
7.118661e+02,3.417402e+02
7.786094e+02,3.414766e+02
8.452283e+02,3.412677e+02
9.118828e+02,3.410078e+02
9.783307e+02,3.407717e+02
1.044835e+03,3.404094e+02
1.111646e+03,3.402677e+02
1.178173e+03,3.399134e+02
1.244677e+03,3.397165e+02
1.311109e+03,3.395156e+02
1.377992e+03,3.393750e+02
1.444740e+03,3.388583e+02
1.511406e+03,3.385938e+02
4.429453e+02,4.044688e+02
5.096172e+02,4.041172e+02
5.767674e+02,4.038760e+02
6.439844e+02,4.036172e+02
7.110000e+02,4.034922e+02
7.778682e+02,4.032403e+02
8.449922e+02,4.030234e+02
9.119766e+02,4.028437e+02
9.786719e+02,4.025000e+02
1.045732e+03,4.022598e+02
1.112602e+03,4.020469e+02
1.179690e+03,4.017364e+02
1.246380e+03,4.013566e+02
1.313531e+03,4.011484e+02
1.380547e+03,4.010000e+02
1.447717e+03,4.007008e+02
1.514602e+03,4.004766e+02
4.402791e+02,4.671395e+02
5.076899e+02,4.667597e+02
5.752016e+02,4.663798e+02
6.426434e+02,4.662171e+02
7.099692e+02,4.659769e+02
7.773178e+02,4.657442e+02
8.447132e+02,4.653333e+02
9.119766e+02,4.650469e+02
9.794462e+02,4.649769e+02
1.046651e+03,4.646744e+02
1.113954e+03,4.644615e+02
1.181248e+03,4.641783e+02
1.248620e+03,4.638062e+02
1.315953e+03,4.635469e+02
1.383431e+03,4.634538e+02
1.450729e+03,4.631860e+02
1.518217e+03,4.628295e+02
4.377176e+02,5.302137e+02
5.053511e+02,5.298779e+02
5.732748e+02,5.297481e+02
6.411985e+02,5.292901e+02
7.089615e+02,5.290308e+02
7.767099e+02,5.288321e+02
8.443206e+02,5.284427e+02
9.120538e+02,5.283538e+02
9.796077e+02,5.280077e+02
1.047344e+03,5.277863e+02
1.115183e+03,5.276107e+02
1.182763e+03,5.272214e+02
1.250351e+03,5.268550e+02
1.318282e+03,5.267405e+02
1.386168e+03,5.263282e+02
1.453767e+03,5.262248e+02
1.521569e+03,5.260385e+02
4.349008e+02,5.942443e+02
5.032290e+02,5.938321e+02
5.714848e+02,5.937955e+02
6.395682e+02,5.931667e+02
7.077939e+02,5.928779e+02
7.758702e+02,5.927099e+02
8.441679e+02,5.923282e+02
9.122214e+02,5.921679e+02
9.802824e+02,5.917939e+02
1.048282e+03,5.916794e+02
1.116439e+03,5.914091e+02
1.184477e+03,5.910152e+02
1.252500e+03,5.908788e+02
1.320672e+03,5.906565e+02
1.388924e+03,5.904394e+02
1.457000e+03,5.900682e+02
1.525053e+03,5.899470e+02
4.324242e+02,6.589697e+02
5.008346e+02,6.586767e+02
5.694444e+02,6.585259e+02
6.382030e+02,6.578647e+02
7.068864e+02,6.575530e+02
7.752672e+02,6.572901e+02
8.437594e+02,6.571128e+02
9.122556e+02,6.567068e+02
9.806288e+02,6.564697e+02
1.049211e+03,6.562256e+02
1.117654e+03,6.557895e+02
1.186053e+03,6.555379e+02
1.254515e+03,6.554104e+02
1.323000e+03,6.553561e+02
1.391530e+03,6.549848e+02
1.460241e+03,6.547218e+02
1.528629e+03,6.545152e+02
4.295970e+02,7.244851e+02
4.987111e+02,7.241852e+02
5.676119e+02,7.236418e+02
6.365672e+02,7.234478e+02
7.057218e+02,7.231203e+02
7.745522e+02,7.225896e+02
8.433556e+02,7.223111e+02
9.123955e+02,7.220000e+02
9.810970e+02,7.216269e+02
1.050015e+03,7.214925e+02
1.118800e+03,7.212148e+02
1.187774e+03,7.208195e+02
1.256530e+03,7.205970e+02
1.325493e+03,7.205000e+02
1.394478e+03,7.204030e+02
1.463493e+03,7.200448e+02
1.532463e+03,7.199179e+02
4.270889e+02,7.908000e+02
4.962519e+02,7.906000e+02
5.656176e+02,7.900147e+02
6.349270e+02,7.894745e+02
7.043926e+02,7.892074e+02
7.738296e+02,7.888296e+02
8.431852e+02,7.884148e+02
9.123185e+02,7.882000e+02
9.817630e+02,7.878296e+02
1.050978e+03,7.875597e+02
1.119911e+03,7.872741e+02
1.189478e+03,7.870147e+02
1.258741e+03,7.868148e+02
1.328000e+03,7.866029e+02
1.397289e+03,7.863333e+02
1.466949e+03,7.861176e+02
1.536207e+03,7.861111e+02
4.240662e+02,8.579265e+02
4.939706e+02,8.574559e+02
5.637372e+02,8.568759e+02
6.335145e+02,8.565217e+02
7.034412e+02,8.560956e+02
7.731825e+02,8.557445e+02
8.427518e+02,8.553577e+02
9.121985e+02,8.550441e+02
9.821103e+02,8.549118e+02
1.051800e+03,8.543407e+02
1.121500e+03,8.541250e+02
1.191161e+03,8.541168e+02
1.260912e+03,8.535882e+02
1.330515e+03,8.535294e+02
1.400132e+03,8.534412e+02
1.470059e+03,8.531029e+02
1.539971e+03,8.529853e+02
