430.553030,124.431818
497.320896,123.940299
563.977612,123.522388
630.626866,123.044776
697.895522,122.537313
764.589552,122.037313
831.895522,121.529851
898.985075,121.022388
966.082090,120.485075
1033.485075,119.985075
1100.902985,119.447761
1168.303704,118.755556
1235.992647,118.095588
1303.725926,117.614815
1371.703704,116.814815
1439.845588,116.066176
1507.814815,115.637037
431.150376,192.218045
497.721805,191.714286
564.455224,191.164179
631.320896,190.947761
698.074627,190.477612
765.305970,189.985075
832.052239,189.500000
899.432836,189.000000
966.340741,188.370370
1033.574627,187.992537
1101.044776,187.485075
1168.651852,186.844444
1236.229630,186.303704
1303.955882,185.897059
1371.766423,185.204380
1439.800000,184.703704
1507.963235,183.992647
431.529851,259.895522
498.037313,259.507463
564.819549,259.195489
631.567164,258.843284
698.537313,258.186567
765.514925,257.932836
832.500000,257.216418
899.529851,256.977612
966.748148,256.644444
1033.985294,256.014706
1101.311111,255.637037
1168.733333,255.140741
1236.455882,254.492647
1304.051471,254.022059
1371.844444,253.637037
1439.977941,253.000000
1508.148148,252.340741
431.992537,327.507463
498.514925,327.126866
565.358209,326.910448
632.000000,326.492537
698.849624,326.165414
765.947761,325.552239
832.917910,325.417910
899.837037,324.785185
967.029851,324.485075
1034.259259,324.140741
1101.674074,323.651852
1168.977941,323.088235
1236.522059,322.580882
1304.288889,322.237037
1372.036765,321.897059
1440.207407,321.259259
1508.073529,320.919118
432.345865,395.263158
498.849624,394.774436
565.699248,394.654135
632.425373,394.126866
699.395522,393.888060
766.082090,393.485075
833.283582,393.059701
900.248120,392.714286
967.134328,392.440299
1034.500000,391.977612
1101.888060,391.522388
1169.244444,391.229630
1236.725926,390.770370
1304.477941,390.455882
1372.147059,389.992647
1440.397059,389.536765
1508.251852,389.192593
432.796992,462.781955
499.386364,462.515152
565.872180,462.248120
632.721805,461.774436
699.669173,461.654135
766.514925,461.134328
833.455224,460.917910
900.485075,460.746269
967.514925,460.097015
1034.718519,459.785185
1102.059701,459.492537
1169.470149,459.067164
1236.851852,458.770370
1304.522059,458.485294
1372.340741,458.207407
1440.318519,457.785185
1508.441176,457.492647
433.225564,530.338346
499.597015,530.089552
566.425373,529.895522
632.985075,529.522388
699.977612,529.388060
766.619403,528.947761
833.721805,528.691729
900.865672,528.447761
967.626866,528.029851
1034.985075,527.582090
1102.156716,527.470149
1169.529851,527.059701
1237.237037,526.800000
1304.740741,526.674074
1372.507353,526.426471
1440.622222,526.133333
1508.470588,525.625000
433.537313,598.000000
500.007463,597.611940
566.699248,597.624060
633.410448,597.134328
700.358209,596.917910
767.037313,596.559701
833.985075,596.462687
901.000000,596.313433
968.007463,595.649254
1035.119403,595.529851
1102.492537,595.171642
1169.762963,595.185185
1237.303704,594.822222
1304.837037,594.681481
1372.595588,594.485294
1440.688889,594.237037
1508.681481,593.859259
433.962687,665.492537
500.263158,665.263158
566.857143,664.879699
633.691729,664.736842
700.500000,664.515152
767.432836,664.156716
834.320896,664.029851
901.380597,663.895522
968.149254,663.537313
1035.340741,663.333333
1102.696296,663.259259
1170.051471,663.036765
1237.514925,662.947761
1305.207407,662.688889
1372.822222,662.637037
1440.770370,662.325926
1508.733333,662.214815
434.060606,733.030303
500.706767,732.729323
567.104478,732.522388
633.970149,732.440299
700.664179,732.059701
767.544776,731.947761
834.477612,731.843284
901.477612,731.776119
968.507463,731.186567
1035.696296,731.237037
1102.814815,731.170370
1170.266667,730.829630
1237.718519,730.777778
1305.274074,730.703704
1373.007463,730.537313
1440.851852,730.377778
1508.785185,730.348148
434.477273,800.515152
500.962687,800.425373
567.507463,800.044776
634.187970,799.804511
701.000000,799.582090
767.932836,799.514925
834.740741,799.325926
901.880597,799.395522
968.604478,799.082090
1035.859259,799.140741
1103.222222,798.822222
1170.485075,798.947761
1237.925373,798.611940
1305.500000,798.588235
1373.259259,798.703704
1441.192593,798.674074
1509.148148,798.688889
434.759398,867.894737
501.203008,867.774436
567.910448,867.559701
634.368421,867.345865
701.141791,867.440299
768.059701,867.380597
834.746269,867.052239
902.000000,866.985075
969.000000,866.649254
1036.207407,866.777778
1103.447761,866.880597
1170.696296,866.755556
1238.200000,866.718519
1305.588235,866.610294
1373.485294,866.610294
1441.303704,866.770370
1509.251852,866.777778
435.000000,935.507463
501.454545,935.424242
568.157895,935.225564
634.604478,935.029851
701.507463,934.940299
768.447761,934.873134
835.097015,934.597015
902.074627,934.559701
969.119403,934.552239
1036.303704,934.674074
1103.537313,934.798507
1170.925373,934.544776
1238.311111,934.659259
1305.970149,934.574627
1373.681481,934.740741
1441.414815,934.800000
1509.318519,934.866667
