0.000,0.000,0.000,
25.000,0.000,0.000,
50.000,0.000,0.000,
75.000,0.000,0.000,
100.000,0.000,0.000,
125.000,0.000,0.000,
150.000,0.000,0.000,
175.000,0.000,0.000,
200.000,0.000,0.000,
225.000,0.000,0.000,
250.000,0.000,0.000,
275.000,0.000,0.000,
300.000,0.000,0.000,
325.000,0.000,0.000,
350.000,0.000,0.000,
375.000,0.000,0.000,
400.000,0.000,0.000,
0.000,25.000,0.000,
25.000,25.000,0.000,
50.000,25.000,0.000,
75.000,25.000,0.000,
100.000,25.000,0.000,
125.000,25.000,0.000,
150.000,25.000,0.000,
175.000,25.000,0.000,
200.000,25.000,0.000,
225.000,25.000,0.000,
250.000,25.000,0.000,
275.000,25.000,0.000,
300.000,25.000,0.000,
325.000,25.000,0.000,
350.000,25.000,0.000,
375.000,25.000,0.000,
400.000,25.000,0.000,
0.000,50.000,0.000,
25.000,50.000,0.000,
50.000,50.000,0.000,
75.000,50.000,0.000,
100.000,50.000,0.000,
125.000,50.000,0.000,
150.000,50.000,0.000,
175.000,50.000,0.000,
200.000,50.000,0.000,
225.000,50.000,0.000,
250.000,50.000,0.000,
275.000,50.000,0.000,
300.000,50.000,0.000,
325.000,50.000,0.000,
350.000,50.000,0.000,
375.000,50.000,0.000,
400.000,50.000,0.000,
0.000,75.000,0.000,
25.000,75.000,0.000,
50.000,75.000,0.000,
75.000,75.000,0.000,
100.000,75.000,0.000,
125.000,75.000,0.000,
150.000,75.000,0.000,
175.000,75.000,0.000,
200.000,75.000,0.000,
225.000,75.000,0.000,
250.000,75.000,0.000,
275.000,75.000,0.000,
300.000,75.000,0.000,
325.000,75.000,0.000,
350.000,75.000,0.000,
375.000,75.000,0.000,
400.000,75.000,0.000,
0.000,100.000,0.000,
25.000,100.000,0.000,
50.000,100.000,0.000,
75.000,100.000,0.000,
100.000,100.000,0.000,
125.000,100.000,0.000,
150.000,100.000,0.000,
175.000,100.000,0.000,
200.000,100.000,0.000,
225.000,100.000,0.000,
250.000,100.000,0.000,
275.000,100.000,0.000,
300.000,100.000,0.000,
325.000,100.000,0.000,
350.000,100.000,0.000,
375.000,100.000,0.000,
400.000,100.000,0.000,
0.000,125.000,0.000,
25.000,125.000,0.000,
50.000,125.000,0.000,
75.000,125.000,0.000,
100.000,125.000,0.000,
125.000,125.000,0.000,
150.000,125.000,0.000,
175.000,125.000,0.000,
200.000,125.000,0.000,
225.000,125.000,0.000,
250.000,125.000,0.000,
275.000,125.000,0.000,
300.000,125.000,0.000,
325.000,125.000,0.000,
350.000,125.000,0.000,
375.000,125.000,0.000,
400.000,125.000,0.000,
0.000,150.000,0.000,
25.000,150.000,0.000,
50.000,150.000,0.000,
75.000,150.000,0.000,
100.000,150.000,0.000,
125.000,150.000,0.000,
150.000,150.000,0.000,
175.000,150.000,0.000,
200.000,150.000,0.000,
225.000,150.000,0.000,
250.000,150.000,0.000,
275.000,150.000,0.000,
300.000,150.000,0.000,
325.000,150.000,0.000,
350.000,150.000,0.000,
375.000,150.000,0.000,
400.000,150.000,0.000,
0.000,175.000,0.000,
25.000,175.000,0.000,
50.000,175.000,0.000,
75.000,175.000,0.000,
100.000,175.000,0.000,
125.000,175.000,0.000,
150.000,175.000,0.000,
175.000,175.000,0.000,
200.000,175.000,0.000,
225.000,175.000,0.000,
250.000,175.000,0.000,
275.000,175.000,0.000,
300.000,175.000,0.000,
325.000,175.000,0.000,
350.000,175.000,0.000,
375.000,175.000,0.000,
400.000,175.000,0.000,
0.000,200.000,0.000,
25.000,200.000,0.000,
50.000,200.000,0.000,
75.000,200.000,0.000,
100.000,200.000,0.000,
125.000,200.000,0.000,
150.000,200.000,0.000,
175.000,200.000,0.000,
200.000,200.000,0.000,
225.000,200.000,0.000,
250.000,200.000,0.000,
275.000,200.000,0.000,
300.000,200.000,0.000,
325.000,200.000,0.000,
350.000,200.000,0.000,
375.000,200.000,0.000,
400.000,200.000,0.000,
0.000,225.000,0.000,
25.000,225.000,0.000,
50.000,225.000,0.000,
75.000,225.000,0.000,
100.000,225.000,0.000,
125.000,225.000,0.000,
150.000,225.000,0.000,
175.000,225.000,0.000,
200.000,225.000,0.000,
225.000,225.000,0.000,
250.000,225.000,0.000,
275.000,225.000,0.000,
300.000,225.000,0.000,
325.000,225.000,0.000,
350.000,225.000,0.000,
375.000,225.000,0.000,
400.000,225.000,0.000,
0.000,250.000,0.000,
25.000,250.000,0.000,
50.000,250.000,0.000,
75.000,250.000,0.000,
100.000,250.000,0.000,
125.000,250.000,0.000,
150.000,250.000,0.000,
175.000,250.000,0.000,
200.000,250.000,0.000,
225.000,250.000,0.000,
250.000,250.000,0.000,
275.000,250.000,0.000,
300.000,250.000,0.000,
325.000,250.000,0.000,
350.000,250.000,0.000,
375.000,250.000,0.000,
400.000,250.000,0.000,
0.000,275.000,0.000,
25.000,275.000,0.000,
50.000,275.000,0.000,
75.000,275.000,0.000,
100.000,275.000,0.000,
125.000,275.000,0.000,
150.000,275.000,0.000,
175.000,275.000,0.000,
200.000,275.000,0.000,
225.000,275.000,0.000,
250.000,275.000,0.000,
275.000,275.000,0.000,
300.000,275.000,0.000,
325.000,275.000,0.000,
350.000,275.000,0.000,
375.000,275.000,0.000,
400.000,275.000,0.000,
0.000,300.000,0.000,
25.000,300.000,0.000,
50.000,300.000,0.000,
75.000,300.000,0.000,
100.000,300.000,0.000,
125.000,300.000,0.000,
150.000,300.000,0.000,
175.000,300.000,0.000,
200.000,300.000,0.000,
225.000,300.000,0.000,
250.000,300.000,0.000,
275.000,300.000,0.000,
300.000,300.000,0.000,
325.000,300.000,0.000,
350.000,300.000,0.000,
375.000,300.000,0.000,
400.000,300.000,0.000,
