430.753860,124.324864
497.364544,124.099444
564.478413,123.590738
630.947498,123.070189
697.826622,122.585066
764.891940,122.006589
832.128836,121.575583
899.174612,120.980335
966.212000,120.508867
1033.669840,119.996568
1101.056710,119.232377
1168.692275,118.805501
1236.467025,117.989110
1303.968989,117.511196
1371.787061,117.142566
1439.840141,116.159643
1508.187235,115.563345
431.005802,192.248127
497.838001,191.981187
564.611011,191.452487
631.547225,191.241378
698.241759,190.573062
765.207404,190.387720
832.240339,189.608200
899.463752,189.069428
966.695400,188.691730
1033.785960,188.255512
1101.131031,187.562589
1168.666801,187.211069
1236.169193,186.368143
1304.067100,185.984698
1371.934354,185.316709
1440.219753,184.715183
1508.240328,184.239640
431.569265,260.153706
498.183624,259.708092
564.953079,259.208360
631.803624,258.974678
698.622113,258.345103
765.599424,258.278659
832.594657,257.510998
899.840713,257.211212
966.918420,256.649336
1034.264381,256.052368
1101.608928,255.787209
1168.948560,255.024655
1236.422458,254.683060
1304.027066,254.016712
1372.155894,253.502950
1440.135198,253.149921
1508.092949,252.379321
432.202842,327.707899
498.725262,327.138191
565.577868,327.155602
631.977245,326.706991
699.213658,326.059629
765.956059,325.889845
832.878655,325.290484
900.251975,325.017789
967.003103,324.540171
1034.476518,323.961625
1101.681148,323.690210
1169.328629,323.152972
1236.771200,322.850817
1304.313869,322.261612
1371.968094,321.968396
1440.092572,321.479947
1508.310198,320.738796
432.485176,395.265676
499.318714,395.026251
565.802205,394.720147
632.603020,394.272964
699.444483,393.981064
766.168265,393.499100
833.366032,393.211340
900.269850,392.748797
967.385373,392.565514
1034.673712,392.291718
1102.095536,391.764660
1169.227381,391.361899
1237.007912,390.866489
1304.522976,390.411322
1372.482507,390.357062
1440.305817,389.583456
1508.425763,389.186277
432.993933,463.101722
499.404758,462.745061
566.583236,462.277622
632.940833,462.157258
699.694680,461.731855
766.650900,461.259540
833.609686,461.157606
900.710686,460.571665
967.739909,460.251917
1034.896021,460.118297
1101.982709,459.515782
1169.643993,459.133230
1237.381042,459.093139
1304.634832,458.494071
1372.493141,458.205543
1440.400079,458.044601
1508.510789,457.451227
433.110579,530.710499
499.737913,530.083761
566.524553,530.155060
633.608682,529.774533
700.203870,529.301338
766.747430,529.039110
833.768365,528.891138
900.870159,528.439930
967.926694,527.996017
1035.329402,527.927816
1102.517704,527.464419
1169.822338,527.150627
1237.329634,526.934843
1304.968886,526.639559
1372.586123,526.282103
1440.518396,526.051242
1508.514060,525.632990
433.661202,598.034705
499.906412,597.916084
566.724988,597.591794
633.690776,597.141828
700.478848,597.100344
767.043630,596.701761
834.397489,596.445012
901.509581,596.069879
967.939862,596.022515
1035.342963,595.715192
1102.634342,595.393836
1169.852588,595.161937
1237.449523,595.234565
1305.217043,594.533644
1372.859973,594.441850
1440.581666,594.255469
1508.532795,593.949753
434.067840,665.774052
500.503411,665.237217
567.405667,665.251139
633.853062,664.884042
700.644159,664.786234
767.555706,664.393178
834.553317,664.092003
901.367597,663.908839
968.393656,663.877722
1035.676994,663.633797
1102.701467,663.280809
1169.994716,663.097115
1237.674929,663.207967
1305.210326,662.760671
1373.029450,662.477474
1440.817063,662.328560
1508.839367,662.361680
434.246164,733.077773
500.869659,732.865763
567.396780,732.856781
634.400227,732.427403
700.920178,732.077497
767.806557,732.236290
834.611186,731.897351
901.774126,731.574978
968.642310,731.457281
1035.774716,731.120321
1103.123120,731.027004
1170.316300,731.215759
1237.797068,731.055941
1305.317342,730.729474
1373.063020,730.693562
1441.184201,730.508401
1509.127655,730.512988
434.542939,800.655502
501.485315,800.521463
567.667308,800.151803
634.547850,800.146193
701.621798,799.754177
768.149938,799.762193
834.941982,799.498233
901.937407,799.353982
968.842132,799.112764
1035.933569,799.058772
1103.275025,799.124600
1170.562915,799.110467
1238.105369,798.785575
1305.599364,798.755109
1373.312395,798.594411
1441.112295,798.610546
1509.238506,798.543093
434.795595,868.449422
501.365791,867.905294
568.009993,867.809227
634.710215,867.649407
701.469251,867.393038
768.296469,867.252627
835.379915,867.141620
901.878819,867.413898
969.234521,867.030230
1036.198721,867.063857
1103.437265,866.975204
1170.810428,866.926660
1238.229488,866.781714
1305.974946,866.763410
1373.400952,866.874602
1441.396508,866.739204
1509.336337,866.672000
435.417520,935.638620
501.628636,935.594588
568.073519,935.451997
634.877053,935.115908
701.705505,935.096371
768.554553,935.161057
835.470049,935.014588
902.375015,934.765460
969.314928,934.778175
1036.601814,934.692536
1103.782506,934.692089
1171.048566,934.771933
1238.468201,934.732983
1306.150778,934.595594
1373.608918,934.862373
1441.602030,934.840036
1509.443201,935.213805
